idx	label	predict	radius	correct	time
0	3	3	0.844	1	0:00:03.673970
1	8	8	0.953	1	0:00:03.589640
2	8	8	0.738	1	0:00:03.593177
3	0	0	0.953	1	0:00:03.595168
4	6	-1	0.0	0	0:00:03.601206
5	6	6	0.953	1	0:00:03.605894
6	1	1	0.21	1	0:00:03.607997
7	6	6	0.129	1	0:00:03.608816
8	3	3	0.786	1	0:00:03.611235
9	1	1	0.414	1	0:00:03.615311
10	0	0	0.835	1	0:00:03.614188
11	9	9	0.953	1	0:00:03.617830
12	5	5	0.134	1	0:00:03.619867
13	7	7	0.953	1	0:00:03.624178
14	9	9	0.953	1	0:00:03.625232
15	8	8	0.953	1	0:00:03.628636
16	5	5	0.637	1	0:00:03.631204
17	7	7	0.953	1	0:00:03.631565
18	8	8	0.576	1	0:00:03.633813
19	6	6	0.953	1	0:00:03.635133
20	7	7	0.205	1	0:00:03.637433
21	0	0	0.234	1	0:00:03.636817
22	4	0	0.549	0	0:00:03.635406
23	9	9	0.953	1	0:00:03.637607
24	5	4	0.599	0	0:00:03.634891
25	2	2	0.847	1	0:00:03.637470
26	4	4	0.22	1	0:00:03.637334
27	0	4	0.417	0	0:00:03.637016
28	9	9	0.953	1	0:00:03.637568
29	6	6	0.953	1	0:00:03.637744
30	6	6	0.489	1	0:00:03.638971
31	5	5	0.0363	1	0:00:03.636689
32	4	4	0.257	1	0:00:03.637805
33	5	5	0.347	1	0:00:03.641372
34	9	9	0.953	1	0:00:03.640584
35	2	3	0.367	0	0:00:03.640973
36	4	4	0.24	1	0:00:03.639455
37	1	9	0.668	0	0:00:03.642004
38	9	9	0.953	1	0:00:03.641336
39	5	5	0.609	1	0:00:03.639620
40	4	4	0.881	1	0:00:03.642163
41	6	6	0.953	1	0:00:03.641624
42	5	5	0.953	1	0:00:03.640967
43	6	6	0.682	1	0:00:03.640983
44	0	0	0.329	1	0:00:03.641997
45	9	9	0.953	1	0:00:03.642412
46	3	3	0.803	1	0:00:03.639939
47	9	3	0.35	0	0:00:03.641018
48	7	-1	0.0	0	0:00:03.640877
49	6	6	0.0155	1	0:00:03.639854
50	9	9	0.953	1	0:00:03.643178
51	8	8	0.816	1	0:00:03.641476
52	0	2	0.365	0	0:00:03.641718
53	3	-1	0.0	0	0:00:03.641845
54	8	8	0.953	1	0:00:03.642435
55	8	8	0.892	1	0:00:03.639844
56	7	5	0.0663	0	0:00:03.643897
57	7	-1	0.0	0	0:00:03.642521
58	4	3	0.273	0	0:00:03.641178
59	6	3	0.0629	0	0:00:03.641603
60	7	7	0.953	1	0:00:03.641155
61	3	3	0.469	1	0:00:03.643108
62	6	6	0.953	1	0:00:03.644292
63	3	9	0.858	0	0:00:03.643461
64	6	6	0.63	1	0:00:03.642600
65	2	2	0.616	1	0:00:03.643754
66	1	1	0.11	1	0:00:03.643824
67	2	2	0.953	1	0:00:03.642931
68	3	3	0.71	1	0:00:03.643436
69	7	7	0.132	1	0:00:03.642183
70	2	2	0.0433	1	0:00:03.637523
71	6	6	0.456	1	0:00:03.638620
72	8	8	0.953	1	0:00:03.639294
73	8	8	0.953	1	0:00:03.638841
74	0	0	0.449	1	0:00:03.639517
75	2	2	0.953	1	0:00:03.639737
76	9	9	0.363	1	0:00:03.643357
77	3	3	0.162	1	0:00:03.644611
78	3	3	0.577	1	0:00:03.642468
79	8	8	0.953	1	0:00:03.643142
80	8	8	0.785	1	0:00:03.643036
81	1	1	0.849	1	0:00:03.644274
82	1	1	0.953	1	0:00:03.643225
83	7	7	0.935	1	0:00:03.643686
84	2	2	0.778	1	0:00:03.642449
85	5	7	0.953	0	0:00:03.644049
86	2	-1	0.0	0	0:00:03.645639
87	7	9	0.227	0	0:00:03.642158
88	8	8	0.953	1	0:00:03.643188
89	9	9	0.953	1	0:00:03.642776
90	0	0	0.852	1	0:00:03.642348
91	3	4	0.0493	0	0:00:03.642557
92	8	8	0.953	1	0:00:03.642332
93	6	6	0.705	1	0:00:03.643424
94	4	4	0.728	1	0:00:03.641692
95	6	3	0.277	0	0:00:03.642411
96	6	6	0.847	1	0:00:03.642822
97	0	0	0.193	1	0:00:03.638452
98	0	0	0.953	1	0:00:03.642330
99	7	7	0.953	1	0:00:03.640513
100	4	-1	0.0	0	0:00:03.638760
101	5	-1	0.0	0	0:00:03.639907
102	6	6	0.935	1	0:00:03.641594
103	3	3	0.953	1	0:00:03.639557
104	1	1	0.953	1	0:00:03.641320
105	1	1	0.953	1	0:00:03.640256
106	3	2	0.131	0	0:00:03.638958
107	6	6	0.953	1	0:00:03.640520
108	8	8	0.886	1	0:00:03.641347
109	7	7	0.953	1	0:00:03.643210
110	4	4	0.612	1	0:00:03.638865
111	0	0	0.953	1	0:00:03.640907
112	6	6	0.321	1	0:00:03.640144
113	2	2	0.456	1	0:00:03.638402
114	1	1	0.712	1	0:00:03.640058
115	3	3	0.648	1	0:00:03.640294
116	0	0	0.953	1	0:00:03.640805
117	4	4	0.877	1	0:00:03.641146
118	2	3	0.11	0	0:00:03.640993
119	7	5	0.206	0	0:00:03.641427
120	8	8	0.672	1	0:00:03.639494
121	3	4	0.585	0	0:00:03.640162
122	1	1	0.953	1	0:00:03.641751
123	2	2	0.953	1	0:00:03.639862
124	8	8	0.192	1	0:00:03.639687
125	0	6	0.339	0	0:00:03.639712
126	8	0	0.131	0	0:00:03.640102
127	3	-1	0.0	0	0:00:03.642557
128	5	3	0.527	0	0:00:03.643281
129	2	0	0.155	0	0:00:03.644629
130	4	4	0.273	1	0:00:03.644074
131	1	1	0.953	1	0:00:03.645201
132	8	8	0.438	1	0:00:03.645433
133	9	9	0.953	1	0:00:03.645434
134	1	1	0.821	1	0:00:03.644738
135	2	2	0.266	1	0:00:03.642794
136	9	9	0.922	1	0:00:03.645035
137	7	7	0.852	1	0:00:03.645015
138	2	2	0.935	1	0:00:03.643204
139	9	8	0.849	0	0:00:03.642118
140	6	6	0.468	1	0:00:03.643483
141	5	5	0.953	1	0:00:03.645964
142	6	6	0.637	1	0:00:03.642973
