idx	label	predict	radius	correct	time
0	3	3	0.99	1	0:00:03.615449
1	8	8	1.81	1	0:00:03.591446
2	8	8	1.34	1	0:00:03.592938
3	0	0	1.31	1	0:00:03.598125
4	6	6	0.122	1	0:00:03.599736
5	6	6	1.84	1	0:00:03.601973
6	1	3	0.114	0	0:00:03.605540
7	6	6	0.214	1	0:00:03.604461
8	3	5	0.0875	0	0:00:03.609220
9	1	9	0.573	0	0:00:03.610922
10	0	0	1.01	1	0:00:03.611828
11	9	9	1.61	1	0:00:03.615782
12	5	-1	0.0	0	0:00:03.617474
13	7	7	1.91	1	0:00:03.619364
14	9	9	1.72	1	0:00:03.620495
15	8	8	1.13	1	0:00:03.620392
16	5	5	0.671	1	0:00:03.623125
17	7	7	0.468	1	0:00:03.622870
18	8	8	1.6	1	0:00:03.624020
19	6	6	1.23	1	0:00:03.624042
20	7	9	0.123	0	0:00:03.625252
21	0	0	1.64	1	0:00:03.627448
22	4	0	0.751	0	0:00:03.624153
23	9	9	1.84	1	0:00:03.627126
24	5	4	0.241	0	0:00:03.625952
25	2	2	1.37	1	0:00:03.626470
26	4	4	0.167	1	0:00:03.627102
27	0	-1	0.0	0	0:00:03.627221
28	9	9	0.744	1	0:00:03.627945
29	6	6	1.78	1	0:00:03.625149
30	6	6	0.935	1	0:00:03.626191
31	5	4	0.294	0	0:00:03.627405
32	4	4	0.703	1	0:00:03.625618
33	5	5	0.165	1	0:00:03.629012
34	9	9	1.91	1	0:00:03.628278
35	2	-1	0.0	0	0:00:03.629456
36	4	-1	0.0	0	0:00:03.629472
37	1	9	0.866	0	0:00:03.630578
38	9	9	0.989	1	0:00:03.629876
39	5	-1	0.0	0	0:00:03.630654
40	4	4	0.642	1	0:00:03.631913
41	6	6	1.83	1	0:00:03.629283
42	5	5	1.87	1	0:00:03.630473
43	6	-1	0.0	0	0:00:03.630347
44	0	2	0.173	0	0:00:03.630892
45	9	9	1.42	1	0:00:03.631417
46	3	3	1.07	1	0:00:03.631117
47	9	-1	0.0	0	0:00:03.630958
48	7	4	0.768	0	0:00:03.629501
