idx	label	predict	radius	correct	time
0	3	3	0.113	1	0:00:03.859291
1	8	8	1.39	1	0:00:03.562277
2	8	8	1.39	1	0:00:03.566912
3	0	0	0.34	1	0:00:03.570530
4	6	4	0.388	0	0:00:03.573677
5	6	6	1.41	1	0:00:03.577035
6	1	-1	0.0	0	0:00:03.581581
7	6	-1	0.0	0	0:00:03.582577
8	3	-1	0.0	0	0:00:03.584416
9	1	-1	0.0	0	0:00:03.586806
10	0	0	0.754	1	0:00:03.587410
11	9	9	0.944	1	0:00:03.588231
12	5	-1	0.0	0	0:00:03.590315
13	7	7	2.28	1	0:00:03.593566
14	9	9	1.56	1	0:00:03.593216
15	8	8	0.842	1	0:00:03.592110
16	5	-1	0.0	0	0:00:03.593937
17	7	-1	0.0	0	0:00:03.593860
18	8	8	1.13	1	0:00:03.597857
19	6	6	0.445	1	0:00:03.598671
20	7	9	0.355	0	0:00:03.600052
21	0	0	0.929	1	0:00:03.599748
22	4	0	0.831	0	0:00:03.601162
23	9	9	1.72	1	0:00:03.602224
24	5	-1	0.0	0	0:00:03.600135
25	2	2	0.0258	1	0:00:03.601471
26	4	4	0.467	1	0:00:03.601768
27	0	7	0.203	0	0:00:03.601573
28	9	9	1.18	1	0:00:03.601954
29	6	6	1.28	1	0:00:03.602342
30	6	6	0.26	1	0:00:03.603426
31	5	-1	0.0	0	0:00:03.602679
32	4	4	0.0115	1	0:00:03.605170
33	5	5	0.203	1	0:00:03.603407
34	9	9	1.92	1	0:00:03.604183
35	2	-1	0.0	0	0:00:03.603873
36	4	-1	0.0	0	0:00:03.602294
37	1	9	0.597	0	0:00:03.603672
38	9	9	0.234	1	0:00:03.604491
39	5	8	0.0847	0	0:00:03.603603
40	4	-1	0.0	0	0:00:03.604536
41	6	6	0.851	1	0:00:03.605484
42	5	5	0.809	1	0:00:03.604140
43	6	-1	0.0	0	0:00:03.604023
44	0	2	0.0155	0	0:00:03.604828
45	9	9	1.01	1	0:00:03.603599
46	3	3	0.472	1	0:00:03.604194
47	9	-1	0.0	0	0:00:03.604801
48	7	4	0.255	0	0:00:03.603622
49	6	-1	0.0	0	0:00:03.605142
50	9	9	1.71	1	0:00:03.607881
51	8	8	0.594	1	0:00:03.604530
52	0	6	0.0463	0	0:00:03.604143
53	3	3	0.0548	1	0:00:03.604105
54	8	8	1.64	1	0:00:03.605663
55	8	8	1.45	1	0:00:03.604612
56	7	5	0.51	0	0:00:03.604679
57	7	1	0.132	0	0:00:03.606982
58	4	-1	0.0	0	0:00:03.604255
59	6	-1	0.0	0	0:00:03.605367
60	7	7	0.708	1	0:00:03.605941
61	3	3	0.59	1	0:00:03.606709
62	6	6	0.516	1	0:00:03.606797
63	3	9	1.83	0	0:00:03.606408
64	6	6	0.294	1	0:00:03.606948
65	2	-1	0.0	0	0:00:03.606354
66	1	-1	0.0	0	0:00:03.606825
67	2	2	0.957	1	0:00:03.606772
68	3	-1	0.0	0	0:00:03.609663
69	7	9	1.74	0	0:00:03.607308
70	2	0	0.104	0	0:00:03.607090
71	6	-1	0.0	0	0:00:03.606419
72	8	8	1.21	1	0:00:03.606474
73	8	8	1.45	1	0:00:03.606656
74	0	-1	0.0	0	0:00:03.606620
75	2	-1	0.0	0	0:00:03.607139
76	9	9	0.0426	1	0:00:03.608039
77	3	3	0.347	1	0:00:03.607674
78	3	-1	0.0	0	0:00:03.607658
79	8	8	0.468	1	0:00:03.607153
80	8	8	1.04	1	0:00:03.606141
81	1	1	1.26	1	0:00:03.606916
82	1	1	1.2	1	0:00:03.606501
83	7	7	0.591	1	0:00:03.606418
84	2	2	0.493	1	0:00:03.606643
85	5	7	0.686	0	0:00:03.607473
86	2	2	0.222	1	0:00:03.608035
87	7	8	0.571	0	0:00:03.608271
88	8	8	1.62	1	0:00:03.606599
89	9	9	0.377	1	0:00:03.607303
90	0	-1	0.0	0	0:00:03.607154
91	3	-1	0.0	0	0:00:03.606151
92	8	8	1.55	1	0:00:03.606325
93	6	6	0.0795	1	0:00:03.607167
94	4	4	0.237	1	0:00:03.605688
95	6	-1	0.0	0	0:00:03.606979
96	6	-1	0.0	0	0:00:03.607181
97	0	0	0.141	1	0:00:03.605851
98	0	0	2.75	1	0:00:03.606535
99	7	7	1.36	1	0:00:03.606590
100	4	-1	0.0	0	0:00:03.606776
101	5	-1	0.0	0	0:00:03.607103
102	6	6	0.498	1	0:00:03.607112
103	3	3	0.382	1	0:00:03.607315
104	1	1	2.23	1	0:00:03.607767
105	1	1	2.54	1	0:00:03.611178
106	3	-1	0.0	0	0:00:03.607898
107	6	6	0.934	1	0:00:03.606200
108	8	8	0.0905	1	0:00:03.607856
109	7	7	1.96	1	0:00:03.608951
110	4	4	0.0197	1	0:00:03.607071
111	0	0	1.76	1	0:00:03.607819
112	6	6	0.519	1	0:00:03.607688
113	2	2	0.36	1	0:00:03.608008
114	1	1	0.00739	1	0:00:03.607528
115	3	-1	0.0	0	0:00:03.607860
116	0	0	1.02	1	0:00:03.607840
117	4	9	0.865	0	0:00:03.607802
118	2	2	0.0794	1	0:00:03.607857
119	7	5	0.0394	0	0:00:03.607694
120	8	8	0.998	1	0:00:03.607836
121	3	4	0.948	0	0:00:03.608376
122	1	1	0.315	1	0:00:03.607945
123	2	2	0.0346	1	0:00:03.607451
124	8	0	0.144	0	0:00:03.608613
125	0	-1	0.0	0	0:00:03.607175
126	8	-1	0.0	0	0:00:03.608160
127	3	-1	0.0	0	0:00:03.606792
128	5	-1	0.0	0	0:00:03.606766
129	2	-1	0.0	0	0:00:03.606482
130	4	4	0.0394	1	0:00:03.606666
131	1	1	1.9	1	0:00:03.606781
132	8	9	0.13	0	0:00:03.607629
133	9	9	2.1	1	0:00:03.608003
134	1	1	0.0319	1	0:00:03.607698
135	2	3	0.532	0	0:00:03.607882
136	9	9	1.95	1	0:00:03.607650
137	7	7	0.292	1	0:00:03.607657
138	2	2	0.427	1	0:00:03.608238
139	9	8	1.5	0	0:00:03.607049
140	6	-1	0.0	0	0:00:03.607898
141	5	5	1.19	1	0:00:03.608824
142	6	6	0.596	1	0:00:03.610166
143	3	-1	0.0	0	0:00:03.606708
144	8	8	2.53	1	0:00:03.608325
145	7	7	0.107	1	0:00:03.607573
146	6	6	0.521	1	0:00:03.607807
147	2	5	0.635	0	0:00:03.607395
148	5	5	0.0966	1	0:00:03.607925
149	2	-1	0.0	0	0:00:03.609211
150	8	8	1.79	1	0:00:03.607679
151	9	9	1.29	1	0:00:03.608490
152	6	-1	0.0	0	0:00:03.608662
153	0	8	0.0823	0	0:00:03.607190
154	0	0	0.415	1	0:00:03.608420
155	5	5	0.0901	1	0:00:03.607775
156	2	-1	0.0	0	0:00:03.607132
157	9	9	1.37	1	0:00:03.607564
158	5	3	0.0324	0	0:00:03.607995
159	4	-1	0.0	0	0:00:03.607721
160	2	2	0.983	1	0:00:03.607524
161	1	-1	0.0	0	0:00:03.611224
162	6	-1	0.0	0	0:00:03.608419
163	6	-1	0.0	0	0:00:03.606895
164	8	-1	0.0	0	0:00:03.607465
165	4	2	0.052	0	0:00:03.608216
166	8	8	1.92	1	0:00:03.607969
167	4	6	0.328	0	0:00:03.608164
168	5	-1	0.0	0	0:00:03.607601
169	0	0	0.288	1	0:00:03.608088
170	9	9	0.0395	1	0:00:03.607877
171	9	-1	0.0	0	0:00:03.606636
172	9	-1	0.0	0	0:00:03.606886
173	8	8	0.472	1	0:00:03.608989
174	9	9	0.207	1	0:00:03.607805
175	9	9	2.4	1	0:00:03.608458
176	3	3	0.0156	1	0:00:03.608136
177	7	7	0.551	1	0:00:03.606423
178	5	-1	0.0	0	0:00:03.607112
179	0	0	0.0759	1	0:00:03.610244
180	0	0	1.15	1	0:00:03.610857
181	5	-1	0.0	0	0:00:03.608816
182	2	-1	0.0	0	0:00:03.608273
183	2	-1	0.0	0	0:00:03.606054
184	3	-1	0.0	0	0:00:03.606946
185	8	8	1.35	1	0:00:03.607567
186	6	6	0.491	1	0:00:03.607674
187	3	-1	0.0	0	0:00:03.607747
188	4	3	1.68	0	0:00:03.607915
189	0	8	1.39	0	0:00:03.607739
190	5	-1	0.0	0	0:00:03.607602
191	8	-1	0.0	0	0:00:03.607908
192	0	-1	0.0	0	0:00:03.607899
193	1	1	0.508	1	0:00:03.607727
194	7	7	0.0893	1	0:00:03.607747
195	2	4	0.236	0	0:00:03.607398
196	8	8	2.03	1	0:00:03.606867
197	8	-1	0.0	0	0:00:03.606165
198	7	7	3.53	1	0:00:03.609623
199	8	8	0.178	1	0:00:03.607803
200	5	5	0.611	1	0:00:03.606540
201	1	-1	0.0	0	0:00:03.606504
202	8	8	0.238	1	0:00:03.606812
203	7	7	0.184	1	0:00:03.607688
204	1	1	2.21	1	0:00:03.607551
205	3	-1	0.0	0	0:00:03.605241
206	0	0	0.563	1	0:00:03.607326
207	5	5	0.057	1	0:00:03.607296
208	7	7	1.53	1	0:00:03.607722
209	9	-1	0.0	0	0:00:03.607933
210	7	-1	0.0	0	0:00:03.607935
211	4	-1	0.0	0	0:00:03.608116
212	5	5	0.406	1	0:00:03.607287
213	9	7	0.358	0	0:00:03.607449
214	8	8	0.702	1	0:00:03.607436
215	0	0	0.0462	1	0:00:03.606092
216	7	7	1.85	1	0:00:03.606062
217	9	9	0.121	1	0:00:03.608875
218	8	-1	0.0	0	0:00:03.606934
219	2	-1	0.0	0	0:00:03.607081
220	7	7	1.81	1	0:00:03.608309
221	6	-1	0.0	0	0:00:03.606968
222	9	9	1.19	1	0:00:03.606296
223	4	-1	0.0	0	0:00:03.606762
224	3	9	0.554	0	0:00:03.606332
225	9	9	1.71	1	0:00:03.606847
226	6	-1	0.0	0	0:00:03.605345
227	4	-1	0.0	0	0:00:03.607051
228	7	-1	0.0	0	0:00:03.606256
229	6	-1	0.0	0	0:00:03.607019
230	5	5	1.54	1	0:00:03.606444
231	1	1	1.8	1	0:00:03.607692
232	5	-1	0.0	0	0:00:03.606681
233	8	4	0.391	0	0:00:03.605999
234	8	8	0.55	1	0:00:03.606271
235	0	0	2.63	1	0:00:03.608488
236	4	-1	0.0	0	0:00:03.606102
237	0	-1	0.0	0	0:00:03.605824
238	5	-1	0.0	0	0:00:03.606698
239	5	5	0.903	1	0:00:03.606027
240	1	1	2.18	1	0:00:03.606673
241	1	1	0.613	1	0:00:03.606596
242	8	-1	0.0	0	0:00:03.607652
243	9	9	0.43	1	0:00:03.607850
244	0	0	0.994	1	0:00:03.607957
245	3	8	0.278	0	0:00:03.607572
246	1	-1	0.0	0	0:00:03.607039
247	9	-1	0.0	0	0:00:03.605805
248	2	2	0.386	1	0:00:03.606527
249	2	0	0.429	0	0:00:03.607726
250	5	-1	0.0	0	0:00:03.605983
251	3	3	0.555	1	0:00:03.605954
252	9	9	0.754	1	0:00:03.607418
253	9	-1	0.0	0	0:00:03.607936
254	4	6	0.553	0	0:00:03.608165
255	0	-1	0.0	0	0:00:03.608896
256	3	-1	0.0	0	0:00:03.607443
257	0	0	2.53	1	0:00:03.606798
258	0	8	0.975	0	0:00:03.607352
259	9	-1	0.0	0	0:00:03.607585
260	8	-1	0.0	0	0:00:03.607812
261	1	-1	0.0	0	0:00:03.607640
262	5	-1	0.0	0	0:00:03.607859
263	7	-1	0.0	0	0:00:03.607697
264	0	8	0.742	0	0:00:03.606743
265	8	8	1.91	1	0:00:03.605104
266	2	-1	0.0	0	0:00:03.606735
267	4	4	2.11	1	0:00:03.606986
268	7	7	1.27	1	0:00:03.606758
269	0	0	0.361	1	0:00:03.606331
270	2	-1	0.0	0	0:00:03.606558
271	3	-1	0.0	0	0:00:03.606744
272	6	6	0.891	1	0:00:03.609360
273	3	2	0.314	0	0:00:03.608528
274	8	8	0.691	1	0:00:03.606158
275	5	3	0.417	0	0:00:03.606261
276	0	-1	0.0	0	0:00:03.607053
277	3	2	0.0413	0	0:00:03.607294
278	4	-1	0.0	0	0:00:03.606389
279	3	5	0.442	0	0:00:03.605858
280	9	9	2.51	1	0:00:03.607445
281	0	-1	0.0	0	0:00:03.607369
282	6	-1	0.0	0	0:00:03.606391
283	1	1	1.99	1	0:00:03.606009
284	0	9	0.358	0	0:00:03.606791
285	9	9	2.14	1	0:00:03.607944
286	1	-1	0.0	0	0:00:03.608468
287	0	8	1.0	0	0:00:03.606774
288	7	7	0.648	1	0:00:03.607872
289	9	9	2.03	1	0:00:03.605165
290	1	1	2.17	1	0:00:03.607128
291	2	2	0.104	1	0:00:03.608873
292	6	6	0.629	1	0:00:03.607416
293	9	1	0.457	0	0:00:03.607655
294	3	3	0.396	1	0:00:03.607732
295	4	4	0.0417	1	0:00:03.606552
296	6	6	0.474	1	0:00:03.607661
297	0	0	3.16	1	0:00:03.608686
298	0	0	1.52	1	0:00:03.608237
299	6	-1	0.0	0	0:00:03.608648
300	6	6	4.75e-05	1	0:00:03.606508
301	6	6	0.317	1	0:00:03.606764
302	3	-1	0.0	0	0:00:03.607491
303	2	-1	0.0	0	0:00:03.608072
304	6	-1	0.0	0	0:00:03.606652
305	1	8	1.31	0	0:00:03.605081
306	8	-1	0.0	0	0:00:03.607942
307	2	2	0.55	1	0:00:03.607212
308	1	1	1.57	1	0:00:03.607936
309	6	4	0.0541	0	0:00:03.609616
310	8	8	1.57	1	0:00:03.608088
311	6	6	1.71	1	0:00:03.606907
312	8	0	0.72	0	0:00:03.606480
313	0	0	1.58	1	0:00:03.606972
314	4	-1	0.0	0	0:00:03.605955
315	0	0	2.03	1	0:00:03.606209
316	7	-1	0.0	0	0:00:03.607487
317	7	7	0.41	1	0:00:03.607967
318	5	5	0.214	1	0:00:03.607875
319	5	-1	0.0	0	0:00:03.607467
320	3	3	0.0475	1	0:00:03.607836
321	5	5	1.13	1	0:00:03.607841
322	2	6	0.496	0	0:00:03.608088
323	3	6	0.13	0	0:00:03.606270
324	4	3	0.156	0	0:00:03.607416
325	1	1	0.608	1	0:00:03.606036
326	7	-1	0.0	0	0:00:03.606571
