idx	label	predict	radius	correct	time
0	3	3	0.644	1	0:00:03.966459
1	8	8	0.951	1	0:00:03.540654
2	8	8	0.815	1	0:00:03.542104
3	0	0	0.852	1	0:00:03.543723
4	6	6	0.112	1	0:00:03.543473
5	6	6	0.842	1	0:00:03.548285
6	1	1	0.0591	1	0:00:03.547254
7	6	2	0.0705	0	0:00:03.546432
8	3	3	0.285	1	0:00:03.548650
9	1	9	0.00326	0	0:00:03.547847
10	0	0	0.769	1	0:00:03.549823
11	9	9	1.63	1	0:00:03.550375
12	5	3	0.0535	0	0:00:03.550407
13	7	7	1.91	1	0:00:03.550982
14	9	9	1.03	1	0:00:03.550587
15	8	8	1.09	1	0:00:03.552336
16	5	5	1.06	1	0:00:03.551669
17	7	7	0.751	1	0:00:03.551041
18	8	8	0.845	1	0:00:03.551258
19	6	6	0.957	1	0:00:03.551142
20	7	7	0.012	1	0:00:03.552335
21	0	2	0.0771	0	0:00:03.554081
22	4	0	0.0151	0	0:00:03.551852
23	9	9	1.44	1	0:00:03.552413
24	5	4	0.699	0	0:00:03.553030
25	2	2	0.854	1	0:00:03.553752
26	4	-1	0.0	0	0:00:03.552587
27	0	-1	0.0	0	0:00:03.553412
28	9	9	0.422	1	0:00:03.555069
29	6	6	0.998	1	0:00:03.552033
30	6	6	0.524	1	0:00:03.552426
31	5	-1	0.0	0	0:00:03.552583
32	4	-1	0.0	0	0:00:03.552539
33	5	2	0.106	0	0:00:03.552849
34	9	9	1.67	1	0:00:03.553861
35	2	1	0.135	0	0:00:03.553166
36	4	4	0.0749	1	0:00:03.552521
37	1	1	0.24	1	0:00:03.553710
38	9	9	0.697	1	0:00:03.552763
39	5	5	0.363	1	0:00:03.552662
40	4	4	0.806	1	0:00:03.553408
41	6	6	0.887	1	0:00:03.553189
42	5	5	1.33	1	0:00:03.553607
43	6	6	0.19	1	0:00:03.554036
44	0	2	0.162	0	0:00:03.555303
45	9	9	1.06	1	0:00:03.554096
46	3	3	0.258	1	0:00:03.553055
47	9	-1	0.0	0	0:00:03.553395
48	7	7	0.0449	1	0:00:03.552921
49	6	6	0.202	1	0:00:03.552494
50	9	9	0.333	1	0:00:03.553972
51	8	8	0.0217	1	0:00:03.552172
52	0	2	0.187	0	0:00:03.552952
53	3	-1	0.0	0	0:00:03.551440
54	8	8	0.965	1	0:00:03.552057
55	8	8	0.993	1	0:00:03.550433
56	7	5	0.221	0	0:00:03.553143
57	7	-1	0.0	0	0:00:03.552091
58	4	3	0.14	0	0:00:03.553082
59	6	3	0.0224	0	0:00:03.553111
60	7	7	1.36	1	0:00:03.552838
61	3	3	0.154	1	0:00:03.553515
62	6	6	1.11	1	0:00:03.552828
63	3	9	0.615	0	0:00:03.553128
64	6	6	0.322	1	0:00:03.552042
65	2	2	0.525	1	0:00:03.551978
66	1	-1	0.0	0	0:00:03.552921
67	2	2	1.16	1	0:00:03.554345
68	3	5	0.138	0	0:00:03.553433
69	7	9	0.478	0	0:00:03.553890
70	2	0	0.162	0	0:00:03.553689
71	6	6	0.373	1	0:00:03.552747
72	8	8	0.968	1	0:00:03.553152
73	8	8	1.0	1	0:00:03.551633
74	0	0	0.0896	1	0:00:03.554634
75	2	2	0.321	1	0:00:03.553411
76	9	9	0.332	1	0:00:03.553179
77	3	-1	0.0	0	0:00:03.552820
78	3	3	0.807	1	0:00:03.553039
79	8	8	1.18	1	0:00:03.553711
80	8	8	0.697	1	0:00:03.554553
81	1	-1	0.0	0	0:00:03.553008
82	1	1	1.44	1	0:00:03.552918
83	7	7	1.01	1	0:00:03.553766
84	2	2	0.367	1	0:00:03.553779
85	5	7	1.26	0	0:00:03.553341
86	2	2	0.75	1	0:00:03.553747
87	7	9	0.0428	0	0:00:03.553155
88	8	8	1.6	1	0:00:03.553451
89	9	9	0.786	1	0:00:03.554009
90	0	0	0.454	1	0:00:03.554520
91	3	-1	0.0	0	0:00:03.553274
92	8	8	1.29	1	0:00:03.554071
93	6	6	0.42	1	0:00:03.553634
94	4	4	0.523	1	0:00:03.552094
95	6	-1	0.0	0	0:00:03.553271
96	6	6	0.651	1	0:00:03.553020
97	0	-1	0.0	0	0:00:03.552342
98	0	0	1.91	1	0:00:03.556890
99	7	7	1.6	1	0:00:03.553619
100	4	5	0.0524	0	0:00:03.552841
101	5	-1	0.0	0	0:00:03.553457
102	6	6	1.13	1	0:00:03.553268
103	3	3	0.196	1	0:00:03.554377
104	1	1	1.75	1	0:00:03.553893
105	1	1	1.87	1	0:00:03.554167
106	3	-1	0.0	0	0:00:03.553796
107	6	6	0.872	1	0:00:03.553626
108	8	-1	0.0	0	0:00:03.553773
109	7	7	1.84	1	0:00:03.554337
110	4	4	0.353	1	0:00:03.552969
111	0	0	1.76	1	0:00:03.554110
112	6	6	0.474	1	0:00:03.552976
113	2	-1	0.0	0	0:00:03.552558
114	1	1	0.127	1	0:00:03.553724
115	3	3	0.304	1	0:00:03.553642
116	0	0	1.03	1	0:00:03.553344
117	4	9	0.202	0	0:00:03.554873
118	2	2	0.384	1	0:00:03.552408
119	7	-1	0.0	0	0:00:03.555833
120	8	8	0.409	1	0:00:03.555734
121	3	4	0.652	0	0:00:03.553658
122	1	1	0.964	1	0:00:03.551023
123	2	2	0.945	1	0:00:03.551421
124	8	0	0.121	0	0:00:03.551251
125	0	-1	0.0	0	0:00:03.551879
126	8	8	0.198	1	0:00:03.552545
127	3	5	0.1	0	0:00:03.551708
128	5	3	0.427	0	0:00:03.551766
129	2	-1	0.0	0	0:00:03.551455
130	4	4	0.468	1	0:00:03.551371
131	1	1	1.81	1	0:00:03.552553
132	8	8	0.162	1	0:00:03.551384
133	9	9	1.87	1	0:00:03.552279
134	1	1	0.767	1	0:00:03.552071
135	2	-1	0.0	0	0:00:03.552512
136	9	9	0.944	1	0:00:03.553847
137	7	7	1.05	1	0:00:03.554107
138	2	2	0.825	1	0:00:03.552374
139	9	8	0.829	0	0:00:03.552258
140	6	6	0.589	1	0:00:03.551882
141	5	5	1.4	1	0:00:03.553365
142	6	6	0.962	1	0:00:03.553021
143	3	3	0.291	1	0:00:03.552847
144	8	8	1.57	1	0:00:03.554169
145	7	7	0.392	1	0:00:03.553078
146	6	6	0.609	1	0:00:03.551768
147	2	2	0.875	1	0:00:03.551993
148	5	5	0.0703	1	0:00:03.554903
149	2	2	0.918	1	0:00:03.555342
150	8	8	0.852	1	0:00:03.553183
151	9	9	0.365	1	0:00:03.552974
152	6	-1	0.0	0	0:00:03.552206
153	0	0	0.331	1	0:00:03.553800
154	0	0	0.828	1	0:00:03.552768
155	5	5	0.699	1	0:00:03.552589
156	2	2	0.429	1	0:00:03.552970
157	9	9	1.72	1	0:00:03.553365
158	5	5	0.0155	1	0:00:03.552386
159	4	4	0.568	1	0:00:03.552835
160	2	2	1.14	1	0:00:03.553043
161	1	-1	0.0	0	0:00:03.552858
162	6	-1	0.0	0	0:00:03.554513
163	6	6	0.19	1	0:00:03.553057
164	8	0	0.446	0	0:00:03.553808
165	4	2	0.504	0	0:00:03.553493
166	8	8	1.03	1	0:00:03.552466
167	4	-1	0.0	0	0:00:03.551831
168	5	-1	0.0	0	0:00:03.553680
169	0	0	0.345	1	0:00:03.552857
170	9	9	0.378	1	0:00:03.554124
171	9	-1	0.0	0	0:00:03.553032
172	9	-1	0.0	0	0:00:03.552727
173	8	8	0.436	1	0:00:03.552845
174	9	9	1.22	1	0:00:03.553337
175	9	9	1.91	1	0:00:03.552935
176	3	3	0.487	1	0:00:03.553697
177	7	7	0.371	1	0:00:03.552376
178	5	3	0.119	0	0:00:03.553060
179	0	0	1.55	1	0:00:03.553310
180	0	0	1.46	1	0:00:03.553880
181	5	5	0.431	1	0:00:03.553924
182	2	2	0.624	1	0:00:03.552711
183	2	2	0.184	1	0:00:03.551688
184	3	3	0.065	1	0:00:03.553602
185	8	8	1.45	1	0:00:03.552127
186	6	6	0.321	1	0:00:03.551533
187	3	3	0.432	1	0:00:03.551798
188	4	3	0.284	0	0:00:03.553536
189	0	8	1.26	0	0:00:03.553042
190	5	-1	0.0	0	0:00:03.552294
191	8	3	0.103	0	0:00:03.553048
192	0	0	0.255	1	0:00:03.554245
193	1	1	1.22	1	0:00:03.553212
194	7	7	0.553	1	0:00:03.552389
195	2	2	0.181	1	0:00:03.551853
196	8	8	1.63	1	0:00:03.552817
197	8	-1	0.0	0	0:00:03.552916
198	7	7	1.87	1	0:00:03.553849
199	8	8	0.178	1	0:00:03.551758
200	5	5	0.686	1	0:00:03.551687
201	1	-1	0.0	0	0:00:03.552090
202	8	8	0.337	1	0:00:03.553137
203	7	7	1.22	1	0:00:03.551749
204	1	1	1.57	1	0:00:03.552406
205	3	-1	0.0	0	0:00:03.550729
206	0	0	0.227	1	0:00:03.551070
207	5	5	0.326	1	0:00:03.550687
208	7	7	1.84	1	0:00:03.551247
209	9	9	0.0956	1	0:00:03.551487
210	7	5	0.0397	0	0:00:03.550505
211	4	4	0.132	1	0:00:03.551915
212	5	5	1.39	1	0:00:03.553181
213	9	7	0.188	0	0:00:03.552076
214	8	8	0.812	1	0:00:03.551524
215	0	0	0.0557	1	0:00:03.553537
216	7	7	1.65	1	0:00:03.552898
217	9	9	0.581	1	0:00:03.552174
218	8	-1	0.0	0	0:00:03.553104
219	2	2	0.344	1	0:00:03.552943
220	7	7	0.393	1	0:00:03.552670
221	6	6	0.413	1	0:00:03.551461
222	9	9	1.3	1	0:00:03.553093
223	4	4	0.404	1	0:00:03.993055
224	3	3	0.133	1	0:00:03.565775
225	9	9	0.373	1	0:00:03.558650
226	6	4	0.395	0	0:00:03.552614
227	4	4	0.476	1	0:00:03.556878
228	7	-1	0.0	0	0:00:03.551989
229	6	-1	0.0	0	0:00:03.551785
230	5	5	1.81	1	0:00:03.552340
231	1	1	1.91	1	0:00:03.553177
232	5	7	0.752	0	0:00:03.552508
233	8	1	0.0454	0	0:00:03.551575
234	8	8	0.627	1	0:00:03.549791
235	0	0	1.91	1	0:00:03.550597
236	4	4	0.68	1	0:00:03.549388
237	0	2	0.0296	0	0:00:03.552080
238	5	0	0.512	0	0:00:03.553126
239	5	5	1.58	1	0:00:03.553485
240	1	1	1.78	1	0:00:03.552625
241	1	1	0.897	1	0:00:03.552296
242	8	-1	0.0	0	0:00:03.552258
243	9	9	0.729	1	0:00:03.553228
244	0	0	0.861	1	0:00:03.555399
245	3	-1	0.0	0	0:00:03.553841
246	1	1	0.0278	1	0:00:03.551869
247	9	8	0.51	0	0:00:03.551180
248	2	2	0.981	1	0:00:03.551893
249	2	0	0.879	0	0:00:03.551503
250	5	5	0.303	1	0:00:03.552203
251	3	3	0.333	1	0:00:03.552114
252	9	9	1.8	1	0:00:03.552736
253	9	9	0.749	1	0:00:03.551573
254	4	6	0.0505	0	0:00:03.551506
255	0	0	0.197	1	0:00:03.552469
256	3	3	0.164	1	0:00:03.552912
257	0	0	1.75	1	0:00:03.553968
258	0	8	0.565	0	0:00:03.551384
259	9	9	0.251	1	0:00:03.551608
260	8	5	0.116	0	0:00:03.551410
261	1	1	0.314	1	0:00:03.551339
262	5	-1	0.0	0	0:00:03.551473
263	7	-1	0.0	0	0:00:03.550927
264	0	8	0.538	0	0:00:03.551436
265	8	8	1.22	1	0:00:03.551196
266	2	0	0.628	0	0:00:03.551832
267	4	4	1.58	1	0:00:03.550200
268	7	7	1.41	1	0:00:03.551298
269	0	0	0.413	1	0:00:03.551425
270	2	2	0.217	1	0:00:03.550570
271	3	-1	0.0	0	0:00:03.551237
272	6	6	1.48	1	0:00:03.551565
273	3	3	0.336	1	0:00:03.551639
274	8	8	0.429	1	0:00:03.552076
275	5	3	0.255	0	0:00:03.552785
276	0	0	0.423	1	0:00:03.553215
277	3	2	0.521	0	0:00:03.552579
278	4	-1	0.0	0	0:00:03.551938
279	3	5	0.254	0	0:00:03.552692
280	9	9	1.05	1	0:00:03.553129
281	0	0	0.123	1	0:00:03.552140
282	6	6	0.936	1	0:00:03.551810
283	1	1	1.21	1	0:00:03.552972
284	0	9	0.324	0	0:00:03.551827
285	9	9	1.87	1	0:00:03.552501
286	1	1	0.526	1	0:00:03.552482
287	0	8	0.7	0	0:00:03.551617
288	7	7	1.61	1	0:00:03.553620
289	9	9	1.59	1	0:00:03.553636
290	1	1	1.84	1	0:00:03.556209
291	2	2	0.556	1	0:00:03.552907
292	6	6	0.522	1	0:00:03.551538
293	9	1	0.5	0	0:00:03.552092
294	3	3	0.296	1	0:00:03.553664
295	4	-1	0.0	0	0:00:03.552012
296	6	6	0.851	1	0:00:03.552119
297	0	0	1.91	1	0:00:03.553709
298	0	0	1.39	1	0:00:03.553784
299	6	6	0.531	1	0:00:03.552529
300	6	6	0.899	1	0:00:03.552097
301	6	6	0.522	1	0:00:03.552401
302	3	-1	0.0	0	0:00:03.552342
303	2	-1	0.0	0	0:00:03.552971
304	6	6	0.58	1	0:00:03.551910
305	1	1	0.34	1	0:00:03.552739
306	8	1	0.231	0	0:00:03.552610
307	2	2	0.116	1	0:00:03.552264
308	1	1	1.01	1	0:00:03.553614
309	6	4	0.128	0	0:00:03.551640
310	8	8	0.618	1	0:00:03.552634
311	6	6	1.83	1	0:00:03.552760
312	8	0	0.106	0	0:00:03.552100
313	0	0	0.602	1	0:00:03.552701
314	4	-1	0.0	0	0:00:03.552200
315	0	0	1.83	1	0:00:03.553094
316	7	-1	0.0	0	0:00:03.552195
317	7	7	0.698	1	0:00:03.552843
318	5	5	0.63	1	0:00:03.553391
319	5	5	0.114	1	0:00:03.553405
320	3	3	0.197	1	0:00:03.552973
321	5	5	1.5	1	0:00:03.553911
322	2	-1	0.0	0	0:00:03.552092
323	3	-1	0.0	0	0:00:03.551489
324	4	3	0.261	0	0:00:03.553026
325	1	1	0.783	1	0:00:03.552922
326	7	-1	0.0	0	0:00:03.551547
327	5	5	0.522	1	0:00:03.553150
328	4	-1	0.0	0	0:00:03.552771
329	6	-1	0.0	0	0:00:03.552351
330	1	1	1.38	1	0:00:03.552199
331	9	9	1.83	1	0:00:03.552817
332	3	6	0.13	0	0:00:03.551919
333	6	6	1.41	1	0:00:03.551466
334	6	6	0.652	1	0:00:03.552986
335	9	9	1.43	1	0:00:03.552487
336	3	3	0.901	1	0:00:03.551794
337	8	8	0.427	1	0:00:03.552412
338	0	0	0.327	1	0:00:03.553321
339	7	7	0.112	1	0:00:03.552593
340	2	4	0.123	0	0:00:03.552074
341	6	6	0.843	1	0:00:03.552531
342	2	0	0.177	0	0:00:03.552024
343	5	-1	0.0	0	0:00:03.551569
344	8	8	0.971	1	0:00:03.551465
345	5	5	1.26	1	0:00:03.551514
346	4	7	0.206	0	0:00:03.551977
347	6	6	0.134	1	0:00:03.551093
348	8	8	1.91	1	0:00:03.552576
349	9	1	0.257	0	0:00:03.551988
350	9	9	1.06	1	0:00:03.553650
351	1	1	0.225	1	0:00:03.551608
352	0	-1	0.0	0	0:00:03.551349
353	2	2	1.91	1	0:00:03.552671
354	2	-1	0.0	0	0:00:03.550671
355	7	3	0.25	0	0:00:03.552062
356	3	-1	0.0	0	0:00:03.551141
357	2	7	0.00801	0	0:00:03.551798
358	8	-1	0.0	0	0:00:03.552024
359	0	0	0.411	1	0:00:03.551434
360	9	9	0.535	1	0:00:03.550675
361	5	3	0.109	0	0:00:03.552127
362	8	8	1.87	1	0:00:03.551970
363	1	-1	0.0	0	0:00:03.552392
364	9	9	1.38	1	0:00:03.551693
365	4	4	0.441	1	0:00:03.553228
366	1	-1	0.0	0	0:00:03.552889
367	3	1	0.134	0	0:00:03.554015
368	8	0	0.626	0	0:00:03.554112
369	1	1	0.606	1	0:00:03.553596
370	4	4	0.0806	1	0:00:03.552014
371	7	7	1.84	1	0:00:03.553008
372	9	9	0.969	1	0:00:03.552644
373	4	4	0.0248	1	0:00:03.551674
374	2	2	1.77	1	0:00:03.552654
375	7	7	1.15	1	0:00:03.552529
376	0	8	0.265	0	0:00:03.553442
377	7	2	0.0232	0	0:00:03.551888
378	0	-1	0.0	0	0:00:03.551140
379	6	6	0.988	1	0:00:03.552386
380	6	6	0.308	1	0:00:03.551229
381	9	9	0.727	1	0:00:03.551420
382	0	0	1.43	1	0:00:03.552768
383	9	9	0.725	1	0:00:03.552714
384	2	2	0.198	1	0:00:03.551587
385	8	0	0.308	0	0:00:03.553278
386	7	7	0.431	1	0:00:03.552419
387	2	-1	0.0	0	0:00:03.552192
388	2	2	0.212	1	0:00:03.552784
389	5	5	1.34	1	0:00:03.552600
390	1	1	1.24	1	0:00:03.552432
391	2	2	0.29	1	0:00:03.553612
392	6	6	1.01	1	0:00:03.552715
393	2	-1	0.0	0	0:00:03.553093
394	9	9	0.143	1	0:00:03.552516
395	6	6	0.268	1	0:00:03.551086
396	2	2	0.843	1	0:00:03.551536
397	3	3	0.109	1	0:00:03.552121
398	0	0	0.264	1	0:00:03.552711
399	3	-1	0.0	0	0:00:03.553199
400	9	9	1.28	1	0:00:03.553130
401	8	1	0.366	0	0:00:03.553737
402	7	4	0.0765	0	0:00:03.554013
403	8	8	0.331	1	0:00:03.552618
404	8	8	0.461	1	0:00:03.552282
405	4	4	0.103	1	0:00:03.551128
406	0	0	1.87	1	0:00:03.553112
407	1	1	0.082	1	0:00:03.552945
408	8	8	0.337	1	0:00:03.552912
409	2	2	0.502	1	0:00:03.552960
410	7	7	0.946	1	0:00:03.552193
411	9	9	0.987	1	0:00:03.551891
412	3	5	0.153	0	0:00:03.553039
413	6	6	1.23	1	0:00:03.551364
414	1	1	1.13	1	0:00:03.553084
415	9	9	1.37	1	0:00:03.552433
416	0	0	0.52	1	0:00:03.553899
417	7	7	0.112	1	0:00:03.552143
418	3	-1	0.0	0	0:00:03.551302
419	7	7	0.246	1	0:00:03.551839
420	4	4	0.657	1	0:00:03.551313
421	5	3	0.557	0	0:00:03.552201
422	0	8	0.417	0	0:00:03.551993
423	0	0	1.87	1	0:00:03.552038
424	2	2	0.409	1	0:00:03.551047
425	9	9	1.53	1	0:00:03.553144
426	3	5	0.276	0	0:00:03.552321
427	4	-1	0.0	0	0:00:03.551846
428	0	-1	0.0	0	0:00:03.552494
429	6	6	1.49	1	0:00:03.552908
430	2	2	0.511	1	0:00:03.552544
431	5	5	0.258	1	0:00:03.552336
432	3	5	0.0068	0	0:00:03.552032
433	7	-1	0.0	0	0:00:03.552423
434	3	9	0.0502	0	0:00:03.552562
435	7	7	0.495	1	0:00:03.552304
436	2	-1	0.0	0	0:00:03.552689
437	5	4	0.59	0	0:00:03.551916
438	3	3	0.76	1	0:00:03.551797
439	1	3	0.178	0	0:00:03.552246
440	1	1	1.19	1	0:00:03.553029
441	4	4	0.222	1	0:00:03.550798
442	9	9	1.47	1	0:00:03.552161
443	9	9	0.793	1	0:00:03.551886
444	5	5	0.17	1	0:00:03.551986
445	7	7	0.11	1	0:00:03.551412
446	5	-1	0.0	0	0:00:03.550581
447	0	0	0.383	1	0:00:03.553643
448	2	2	0.817	1	0:00:03.552783
449	2	2	0.328	1	0:00:03.553812
450	2	2	0.627	1	0:00:03.553009
451	9	9	1.28	1	0:00:03.552238
452	7	7	1.75	1	0:00:03.552555
