idx	label	predict	radius	correct	time
0	0	394	0.0679	0	0:00:38.405065
100	2	2	1.91	1	0:00:34.406314
200	4	130	0.957	0	0:00:34.388784
300	6	6	1.87	1	0:00:34.414776
400	8	8	1.91	1	0:00:34.465650
500	10	10	1.91	1	0:00:34.450317
600	12	448	1.45	0	0:00:34.551871
700	14	14	1.91	1	0:00:34.548309
800	16	16	1.91	1	0:00:34.536763
900	18	-1	0.0	0	0:00:34.522996
1000	20	20	1.91	1	0:00:34.523528
1100	22	21	1.18	0	0:00:34.508964
1200	24	24	1.91	1	0:00:34.529128
1300	26	26	1.47	1	0:00:34.501343
1400	28	-1	0.0	0	0:00:34.510508
1500	30	30	1.91	1	0:00:34.462708
1600	32	103	1.46	0	0:00:34.408858
1700	34	119	0.128	0	0:00:34.449073
1800	36	35	1.76	0	0:00:34.490842
1900	38	44	1.65	0	0:00:34.479266
2000	40	315	0.0798	0	0:00:34.523036
2100	42	48	1.91	0	0:00:34.520760
2200	44	44	1.35	1	0:00:34.535489
2300	46	40	1.23	0	0:00:34.536034
2400	48	48	0.154	1	0:00:34.544040
2500	50	47	0.402	0	0:00:34.546975
2600	52	329	0.607	0	0:00:34.515301
2700	54	57	1.91	0	0:00:34.550150
2800	56	56	1.91	1	0:00:34.557846
2900	58	114	1.76	0	0:00:34.551457
3000	60	61	1.47	0	0:00:34.558355
3100	62	61	1.81	0	0:00:34.523455
3200	64	64	0.981	1	0:00:34.530849
3300	66	42	1.21	0	0:00:34.540977
3400	68	111	1.91	0	0:00:34.546062
3500	70	70	1.91	1	0:00:34.571234
3600	72	72	1.4	1	0:00:34.584059
3700	74	78	1.87	0	0:00:34.561852
3800	76	76	0.571	1	0:00:34.551952
3900	78	78	0.973	1	0:00:34.543259
4000	80	80	1.91	1	0:00:34.538404
4100	82	82	1.91	1	0:00:34.541629
4200	84	84	1.04	1	0:00:34.556370
4300	86	86	1.91	1	0:00:34.553332
4400	88	88	1.48	1	0:00:34.546583
4500	90	90	1.91	1	0:00:34.557666
4600	92	14	0.263	0	0:00:34.545602
4700	94	94	1.91	1	0:00:34.551794
4800	96	96	1.91	1	0:00:34.554683
4900	98	98	0.961	1	0:00:34.503866
5000	100	100	1.91	1	0:00:34.507685
5100	102	102	1.87	1	0:00:34.515327
5200	104	104	0.324	1	0:00:34.531312
5300	106	106	1.87	1	0:00:34.513523
5400	108	470	1.41	0	0:00:34.540373
5500	110	110	1.91	1	0:00:34.542334
5600	112	112	1.8	1	0:00:34.545474
5700	114	113	1.91	0	0:00:34.552543
5800	116	116	1.91	1	0:00:34.521622
5900	118	118	0.466	1	0:00:34.433499
6000	120	316	0.804	0	0:00:34.477512
6100	122	122	1.91	1	0:00:34.520797
6200	124	123	0.83	0	0:00:34.542240
6300	126	307	1.5	0	0:00:34.540204
6400	128	128	1.91	1	0:00:34.537639
6500	130	130	1.87	1	0:00:34.505744
6600	132	132	1.91	1	0:00:34.397988
6700	134	132	0.844	0	0:00:34.287021
6800	136	136	1.91	1	0:00:34.336684
6900	138	138	1.91	1	0:00:34.367240
7000	140	140	1.91	1	0:00:34.384488
7100	142	135	1.21	0	0:00:34.441350
7200	144	331	0.873	0	0:00:34.459408
7300	146	-1	0.0	0	0:00:34.452973
7400	148	148	1.91	1	0:00:34.465776
7500	150	360	1.31	0	0:00:34.462501
7600	152	152	1.91	1	0:00:34.480221
7700	154	260	1.3	0	0:00:34.411695
7800	156	156	1.91	1	0:00:34.396206
7900	158	158	0.595	1	0:00:34.393894
8000	160	160	1.91	1	0:00:34.471026
8100	162	162	1.91	1	0:00:34.489479
8200	164	217	0.589	0	0:00:34.512429
8300	166	166	0.729	1	0:00:34.554996
8400	168	739	1.51	0	0:00:34.503500
8500	170	354	0.348	0	0:00:34.521343
8600	172	-1	0.0	0	0:00:34.533215
8700	174	174	0.355	1	0:00:34.552319
8800	176	176	1.43	1	0:00:34.561384
8900	178	178	1.91	1	0:00:34.548379
9000	180	243	1.4	0	0:00:34.471798
9100	182	760	0.932	0	0:00:34.405636
9200	184	189	0.303	0	0:00:34.391440
9300	186	203	0.541	0	0:00:34.409206
9400	188	188	0.424	1	0:00:34.388656
9500	190	190	1.91	1	0:00:34.418378
9600	192	199	1.53	0	0:00:34.497850
9700	194	996	0.425	0	0:00:34.540887
9800	196	199	1.91	0	0:00:34.539066
9900	198	198	0.475	1	0:00:34.563497
10000	200	239	0.134	0	0:00:34.536547
10100	202	202	0.677	1	0:00:34.463074
10200	204	204	1.6	1	0:00:34.411756
10300	206	206	1.84	1	0:00:34.404365
10400	208	208	1.21	1	0:00:34.408649
