idx	label	predict	radius	correct	time
0	3	3	0.661	1	0:00:03.674504
1	8	8	0.953	1	0:00:03.650625
2	8	8	0.886	1	0:00:03.655629
3	0	0	0.858	1	0:00:03.654714
4	6	6	0.352	1	0:00:03.656547
5	6	6	0.953	1	0:00:03.658151
6	1	1	0.327	1	0:00:03.667047
7	6	6	0.176	1	0:00:03.669953
8	3	3	0.898	1	0:00:03.670197
9	1	9	0.129	0	0:00:03.676183
10	0	0	0.953	1	0:00:03.673501
11	9	9	0.953	1	0:00:03.679887
12	5	3	0.00968	0	0:00:03.680178
13	7	7	0.953	1	0:00:03.682500
14	9	9	0.953	1	0:00:03.682897
15	8	8	0.953	1	0:00:03.685250
16	5	5	0.776	1	0:00:03.686981
17	7	7	0.935	1	0:00:03.686595
18	8	8	0.692	1	0:00:03.686869
19	6	6	0.953	1	0:00:03.686954
20	7	7	0.325	1	0:00:03.687747
21	0	2	0.0581	0	0:00:03.685974
22	4	0	0.191	0	0:00:03.685851
23	9	9	0.953	1	0:00:03.688793
24	5	4	0.842	0	0:00:03.687335
25	2	2	0.953	1	0:00:03.688184
26	4	-1	0.0	0	0:00:03.688578
27	0	0	0.378	1	0:00:03.688117
28	9	9	0.839	1	0:00:03.690808
29	6	6	0.953	1	0:00:03.690286
30	6	6	0.794	1	0:00:03.689677
31	5	5	0.0286	1	0:00:03.689380
32	4	4	0.0564	1	0:00:03.689077
33	5	2	0.0139	0	0:00:03.691688
34	9	9	0.953	1	0:00:03.691417
35	2	1	0.0163	0	0:00:03.691542
36	4	-1	0.0	0	0:00:03.690018
37	1	9	0.432	0	0:00:03.692102
38	9	9	0.953	1	0:00:03.691821
39	5	5	0.674	1	0:00:03.691695
40	4	4	0.898	1	0:00:03.692475
41	6	6	0.935	1	0:00:03.692011
42	5	5	0.953	1	0:00:03.692777
43	6	6	0.217	1	0:00:03.690998
44	0	0	0.239	1	0:00:03.691738
45	9	9	0.953	1	0:00:03.692446
46	3	3	0.741	1	0:00:03.691582
47	9	-1	0.0	0	0:00:03.691944
48	7	7	0.36	1	0:00:03.689727
49	6	6	0.22	1	0:00:03.689960
50	9	9	0.873	1	0:00:03.693126
51	8	8	0.683	1	0:00:03.691758
52	0	2	0.459	0	0:00:03.691566
53	3	5	0.119	0	0:00:03.692489
54	8	8	0.953	1	0:00:03.691849
55	8	8	0.953	1	0:00:03.689648
56	7	7	0.588	1	0:00:03.694147
57	7	3	0.333	0	0:00:03.693230
58	4	3	0.388	0	0:00:03.691131
59	6	-1	0.0	0	0:00:03.690542
60	7	7	0.953	1	0:00:03.691185
61	3	3	0.238	1	0:00:03.691617
62	6	6	0.953	1	0:00:03.693145
63	3	9	0.604	0	0:00:03.692655
64	6	6	0.539	1	0:00:03.691628
65	2	2	0.281	1	0:00:03.692317
66	1	1	0.0646	1	0:00:03.691488
67	2	2	0.953	1	0:00:03.693018
68	3	3	0.935	1	0:00:03.693066
69	7	9	0.099	0	0:00:03.691009
70	2	4	0.175	0	0:00:03.689394
71	6	6	0.243	1	0:00:03.692490
72	8	8	0.953	1	0:00:03.690505
73	8	8	0.953	1	0:00:03.691077
74	0	0	0.243	1	0:00:03.693087
75	2	2	0.761	1	0:00:03.692435
76	9	9	0.466	1	0:00:03.693315
77	3	3	0.546	1	0:00:03.693151
78	3	3	0.795	1	0:00:03.692625
79	8	8	0.953	1	0:00:03.690850
80	8	8	0.913	1	0:00:03.690453
81	1	1	0.301	1	0:00:03.694488
82	1	1	0.953	1	0:00:03.692126
83	7	7	0.953	1	0:00:03.691650
84	2	2	0.953	1	0:00:03.690694
85	5	7	0.953	0	0:00:03.692650
86	2	2	0.277	1	0:00:03.694154
87	7	-1	0.0	0	0:00:03.690271
88	8	8	0.953	1	0:00:03.692752
89	9	9	0.953	1	0:00:03.692386
90	0	0	0.726	1	0:00:03.691975
91	3	-1	0.0	0	0:00:03.691498
92	8	8	0.953	1	0:00:03.692051
93	6	6	0.763	1	0:00:03.692890
94	4	4	0.711	1	0:00:03.690996
95	6	6	0.0912	1	0:00:03.692778
96	6	6	0.935	1	0:00:03.693534
97	0	0	0.147	1	0:00:03.690562
98	0	0	0.953	1	0:00:03.693795
99	7	7	0.953	1	0:00:03.693926
100	4	5	0.127	0	0:00:03.691217
101	5	-1	0.0	0	0:00:03.691922
102	6	6	0.905	1	0:00:03.694537
103	3	3	0.953	1	0:00:03.693508
104	1	1	0.953	1	0:00:03.693571
105	1	1	0.953	1	0:00:03.692336
106	3	3	0.191	1	0:00:03.692695
107	6	6	0.953	1	0:00:03.692467
108	8	8	0.953	1	0:00:03.693210
109	7	7	0.953	1	0:00:03.693985
110	4	4	0.098	1	0:00:03.692112
111	0	0	0.935	1	0:00:03.692831
112	6	6	0.125	1	0:00:03.692163
113	2	2	0.278	1	0:00:03.690140
114	1	1	0.56	1	0:00:03.692412
115	3	3	0.371	1	0:00:03.691883
116	0	0	0.447	1	0:00:03.692063
117	4	4	0.68	1	0:00:03.693119
118	2	3	0.0959	0	0:00:03.692721
119	7	7	0.146	1	0:00:03.693105
120	8	8	0.519	1	0:00:03.691440
121	3	2	0.0974	0	0:00:03.692148
122	1	1	0.953	1	0:00:03.693572
123	2	2	0.953	1	0:00:03.692651
124	8	8	0.232	1	0:00:03.691393
125	0	2	0.0636	0	0:00:03.692478
126	8	0	0.0603	0	0:00:03.692078
127	3	3	0.108	1	0:00:03.693105
128	5	-1	0.0	0	0:00:03.691304
129	2	-1	0.0	0	0:00:03.691801
130	4	4	0.555	1	0:00:03.690355
131	1	1	0.953	1	0:00:03.692958
132	8	8	0.751	1	0:00:03.692385
133	9	9	0.953	1	0:00:03.692799
134	1	1	0.712	1	0:00:03.692284
135	2	2	0.626	1	0:00:03.690973
136	9	9	0.953	1	0:00:03.693494
137	7	7	0.953	1	0:00:03.692291
138	2	2	0.953	1	0:00:03.689112
139	9	8	0.76	0	0:00:03.689538
140	6	6	0.935	1	0:00:03.690093
141	5	5	0.953	1	0:00:03.693544
142	6	6	0.953	1	0:00:03.691235
143	3	3	0.512	1	0:00:03.690378
144	8	8	0.953	1	0:00:03.692680
145	7	7	0.0754	1	0:00:03.690789
146	6	6	0.823	1	0:00:03.691474
147	2	5	0.409	0	0:00:03.693153
148	5	7	0.163	0	0:00:03.693610
149	2	2	0.935	1	0:00:03.692211
150	8	8	0.953	1	0:00:03.691526
151	9	9	0.521	1	0:00:03.692488
152	6	6	0.358	1	0:00:03.691803
153	0	0	0.513	1	0:00:03.691609
154	0	0	0.953	1	0:00:03.690074
155	5	5	0.953	1	0:00:03.691112
156	2	2	0.723	1	0:00:03.690440
157	9	9	0.953	1	0:00:03.691500
158	5	5	0.323	1	0:00:03.690438
159	4	4	0.953	1	0:00:03.689719
160	2	2	0.953	1	0:00:03.691057
161	1	1	0.778	1	0:00:03.691781
162	6	-1	0.0	0	0:00:03.692459
163	6	6	0.905	1	0:00:03.691284
164	8	0	0.685	0	0:00:03.690790
165	4	2	0.57	0	0:00:03.690611
166	8	8	0.833	1	0:00:03.690368
167	4	6	0.249	0	0:00:03.689405
168	5	-1	0.0	0	0:00:03.691565
169	0	0	0.855	1	0:00:03.690660
170	9	9	0.953	1	0:00:03.692303
171	9	9	0.153	1	0:00:03.691584
172	9	-1	0.0	0	0:00:03.690770
173	8	8	0.507	1	0:00:03.691684
174	9	9	0.953	1	0:00:03.691844
175	9	9	0.953	1	0:00:03.692629
176	3	3	0.637	1	0:00:03.692605
177	7	7	0.905	1	0:00:03.690226
178	5	3	0.0824	0	0:00:03.690831
179	0	0	0.953	1	0:00:03.692359
180	0	0	0.953	1	0:00:03.692408
181	5	5	0.465	1	0:00:03.692114
182	2	2	0.844	1	0:00:03.691313
183	2	2	0.717	1	0:00:03.689523
184	3	0	0.173	0	0:00:03.691884
185	8	8	0.953	1	0:00:03.690370
186	6	6	0.042	1	0:00:03.691941
187	3	3	0.27	1	0:00:03.691660
188	4	3	0.314	0	0:00:03.692226
189	0	8	0.892	0	0:00:03.692317
190	5	5	0.2	1	0:00:03.691772
191	8	3	0.128	0	0:00:03.690824
192	0	0	0.0436	1	0:00:03.692155
193	1	1	0.953	1	0:00:03.691679
194	7	7	0.527	1	0:00:03.690391
195	2	2	0.416	1	0:00:03.690807
196	8	8	0.935	1	0:00:03.692245
197	8	8	0.683	1	0:00:03.688903
198	7	7	0.953	1	0:00:03.693828
199	8	8	0.378	1	0:00:03.690343
200	5	5	0.454	1	0:00:03.691862
201	1	1	0.352	1	0:00:03.690615
202	8	8	0.953	1	0:00:03.690862
203	7	7	0.953	1	0:00:03.693441
204	1	1	0.953	1	0:00:03.691646
205	3	3	0.821	1	0:00:03.690175
206	0	0	0.858	1	0:00:03.693179
207	5	5	0.865	1	0:00:03.691660
208	7	7	0.953	1	0:00:03.690443
209	9	9	0.651	1	0:00:03.690461
210	7	5	0.0445	0	0:00:03.690655
211	4	4	0.317	1	0:00:03.692086
212	5	5	0.953	1	0:00:03.691363
213	9	7	0.538	0	0:00:03.692180
214	8	8	0.431	1	0:00:03.691028
215	0	0	0.953	1	0:00:03.691778
216	7	7	0.953	1	0:00:03.692391
217	9	9	0.935	1	0:00:03.691842
218	8	0	0.103	0	0:00:03.688306
219	2	2	0.513	1	0:00:03.690787
220	7	-1	0.0	0	0:00:03.691135
221	6	6	0.22	1	0:00:03.689459
222	9	9	0.953	1	0:00:03.692760
223	4	4	0.556	1	0:00:03.689866
224	3	9	0.0246	0	0:00:03.691509
225	9	9	0.596	1	0:00:03.692266
226	6	4	0.152	0	0:00:03.690193
227	4	4	0.566	1	0:00:03.690733
228	7	7	0.258	1	0:00:03.690299
229	6	3	0.27	0	0:00:03.691864
230	5	5	0.953	1	0:00:03.692136
231	1	1	0.953	1	0:00:03.692482
232	5	3	0.781	0	0:00:03.693179
233	8	1	0.0543	0	0:00:03.689591
234	8	8	0.501	1	0:00:03.689467
235	0	0	0.953	1	0:00:03.690191
236	4	4	0.782	1	0:00:03.688687
237	0	2	0.0778	0	0:00:03.691889
238	5	3	0.395	0	0:00:03.691626
239	5	5	0.953	1	0:00:03.691687
240	1	1	0.953	1	0:00:03.691646
241	1	1	0.953	1	0:00:03.690743
242	8	6	0.0718	0	0:00:03.691131
243	9	9	0.717	1	0:00:03.692557
244	0	0	0.953	1	0:00:03.692109
245	3	6	0.349	0	0:00:03.693606
246	1	1	0.7	1	0:00:03.690597
247	9	8	0.661	0	0:00:03.691011
248	2	2	0.953	1	0:00:03.691694
249	2	6	0.0657	0	0:00:03.693604
250	5	5	0.325	1	0:00:03.692335
251	3	3	0.733	1	0:00:03.693899
252	9	9	0.953	1	0:00:03.693544
253	9	9	0.905	1	0:00:03.691275
254	4	6	0.609	0	0:00:03.690491
255	0	3	0.0138	0	0:00:03.691614
256	3	-1	0.0	0	0:00:03.692187
257	0	0	0.953	1	0:00:03.691762
258	0	8	0.151	0	0:00:03.691619
259	9	9	0.337	1	0:00:03.693036
260	8	8	0.311	1	0:00:03.692290
261	1	1	0.886	1	0:00:03.691897
262	5	5	0.393	1	0:00:03.690385
263	7	7	0.176	1	0:00:03.691756
264	0	8	0.913	0	0:00:03.691067
265	8	8	0.953	1	0:00:03.690052
266	2	3	0.319	0	0:00:03.691820
267	4	4	0.953	1	0:00:03.691075
268	7	7	0.953	1	0:00:03.691284
269	0	0	0.223	1	0:00:03.690261
270	2	2	0.0611	1	0:00:03.690194
271	3	5	0.344	0	0:00:03.691704
272	6	6	0.953	1	0:00:03.692172
273	3	3	0.64	1	0:00:03.693976
274	8	8	0.531	1	0:00:03.690591
275	5	5	0.331	1	0:00:03.691731
276	0	0	0.0487	1	0:00:03.693818
277	3	2	0.803	0	0:00:03.692884
278	4	4	0.232	1	0:00:03.691449
279	3	5	0.733	0	0:00:03.692735
280	9	9	0.935	1	0:00:03.692765
281	0	0	0.0948	1	0:00:03.692317
282	6	6	0.953	1	0:00:03.689667
283	1	1	0.905	1	0:00:03.691895
284	0	9	0.585	0	0:00:03.690364
285	9	9	0.953	1	0:00:03.692695
286	1	1	0.935	1	0:00:03.695210
287	0	8	0.454	0	0:00:03.689477
288	7	7	0.953	1	0:00:03.692379
289	9	9	0.953	1	0:00:03.691797
290	1	1	0.953	1	0:00:03.693325
291	2	2	0.953	1	0:00:03.688855
292	6	6	0.755	1	0:00:03.690705
293	9	1	0.339	0	0:00:03.691779
294	3	3	0.564	1	0:00:03.694257
295	4	4	0.173	1	0:00:03.689655
296	6	6	0.953	1	0:00:03.691939
297	0	0	0.953	1	0:00:03.691313
298	0	0	0.953	1	0:00:03.692379
299	6	6	0.877	1	0:00:03.691677
300	6	6	0.953	1	0:00:03.691880
301	6	6	0.731	1	0:00:03.691109
302	3	5	0.204	0	0:00:03.691192
303	2	2	0.651	1	0:00:03.693456
304	6	6	0.581	1	0:00:03.690172
305	1	1	0.583	1	0:00:03.690609
306	8	1	0.128	0	0:00:03.692051
307	2	2	0.342	1	0:00:03.690061
308	1	1	0.714	1	0:00:03.692540
309	6	2	0.0951	0	0:00:03.688604
310	8	8	0.953	1	0:00:03.690696
311	6	6	0.953	1	0:00:03.691083
312	8	0	0.594	0	0:00:03.689265
313	0	0	0.661	1	0:00:03.689624
314	4	3	0.253	0	0:00:03.692131
315	0	0	0.821	1	0:00:03.691683
316	7	-1	0.0	0	0:00:03.691416
317	7	7	0.913	1	0:00:03.690765
318	5	5	0.953	1	0:00:03.691154
319	5	5	0.0275	1	0:00:03.691073
320	3	3	0.619	1	0:00:03.689874
321	5	5	0.905	1	0:00:03.692278
322	2	2	0.491	1	0:00:03.692330
323	3	3	0.0809	1	0:00:03.689738
324	4	3	0.334	0	0:00:03.692122
325	1	1	0.553	1	0:00:03.691892
326	7	-1	0.0	0	0:00:03.689913
327	5	5	0.424	1	0:00:03.690921
328	4	4	0.572	1	0:00:03.691529
329	6	6	0.0387	1	0:00:03.691316
330	1	1	0.953	1	0:00:03.691612
331	9	9	0.953	1	0:00:03.693020
332	3	6	0.354	0	0:00:03.690692
333	6	6	0.953	1	0:00:03.691175
334	6	6	0.849	1	0:00:03.690524
335	9	9	0.953	1	0:00:03.691501
336	3	3	0.953	1	0:00:03.690318
337	8	8	0.905	1	0:00:03.690626
338	0	0	0.751	1	0:00:03.691057
339	7	7	0.314	1	0:00:03.691534
340	2	4	0.27	0	0:00:03.689827
341	6	6	0.953	1	0:00:03.691458
342	2	0	0.0713	0	0:00:03.689904
343	5	5	0.0555	1	0:00:03.690931
344	8	8	0.953	1	0:00:03.691688
345	5	5	0.922	1	0:00:03.692084
346	4	5	0.221	0	0:00:03.690784
347	6	6	0.478	1	0:00:03.689610
348	8	8	0.953	1	0:00:03.691628
