idx	label	predict	radius	correct	time
0	3	6	0.157	0	0:00:03.629095
1	8	8	3.55	1	0:00:03.611222
2	8	8	3.22	1	0:00:03.617828
3	0	8	2.72	0	0:00:03.622694
4	6	6	0.3	1	0:00:03.623714
5	6	6	3.04	1	0:00:03.628161
6	1	-1	0.0	0	0:00:03.631330
7	6	6	1.26	1	0:00:03.631367
8	3	5	0.209	0	0:00:03.641209
9	1	9	0.212	0	0:00:03.639721
10	0	0	1.12	1	0:00:03.642775
11	9	9	2.18	1	0:00:03.641402
12	5	1	0.135	0	0:00:03.642820
13	7	7	2.08	1	0:00:03.647283
14	9	9	2.12	1	0:00:03.651610
15	8	8	1.53	1	0:00:03.648695
16	5	5	3.23	1	0:00:03.651229
17	7	-1	0.0	0	0:00:03.649546
18	8	8	3.81	1	0:00:03.650946
19	6	7	0.405	0	0:00:03.652898
20	7	9	0.837	0	0:00:03.650899
21	0	0	1.59	1	0:00:03.653245
22	4	0	1.4	0	0:00:03.651784
23	9	9	1.37	1	0:00:03.651804
24	5	2	0.852	0	0:00:03.653725
25	2	-1	0.0	0	0:00:03.651977
26	4	-1	0.0	0	0:00:03.651959
27	0	7	0.354	0	0:00:03.653233
28	9	9	1.77	1	0:00:03.652643
29	6	6	3.28	1	0:00:03.651734
30	6	6	3.62	1	0:00:03.654046
31	5	-1	0.0	0	0:00:03.654203
32	4	4	0.738	1	0:00:03.653445
33	5	3	1.17	0	0:00:03.655218
34	9	9	2.82	1	0:00:03.654877
35	2	1	1.62	0	0:00:03.652184
36	4	-1	0.0	0	0:00:03.654552
37	1	9	0.297	0	0:00:03.655566
38	9	9	0.749	1	0:00:03.653927
39	5	5	0.098	1	0:00:03.655639
40	4	8	0.392	0	0:00:03.654678
41	6	6	3.81	1	0:00:03.654584
42	5	7	0.0832	0	0:00:03.657222
43	6	4	0.907	0	0:00:03.659162
44	0	8	0.0319	0	0:00:03.659695
45	9	9	0.584	1	0:00:03.656599
46	3	5	1.14	0	0:00:03.654787
47	9	8	0.207	0	0:00:03.659013
48	7	-1	0.0	0	0:00:03.655115
49	6	6	2.85	1	0:00:03.654105
50	9	9	2.27	1	0:00:03.657089
51	8	8	0.516	1	0:00:03.657202
52	0	6	0.976	0	0:00:03.658347
53	3	-1	0.0	0	0:00:03.657641
54	8	8	3.81	1	0:00:03.659648
55	8	8	3.05	1	0:00:03.655046
56	7	7	0.716	1	0:00:03.657701
57	7	1	0.792	0	0:00:03.655620
58	4	8	0.125	0	0:00:03.657916
59	6	-1	0.0	0	0:00:03.656856
60	7	7	1.31	1	0:00:03.658777
61	3	5	0.0941	0	0:00:03.657571
62	6	6	0.317	1	0:00:03.658182
63	3	9	2.23	0	0:00:03.657026
64	6	6	1.37	1	0:00:03.653425
65	2	6	0.695	0	0:00:03.655692
66	1	1	1.2	1	0:00:03.655893
67	2	0	2.85	0	0:00:03.655018
68	3	-1	0.0	0	0:00:03.656354
69	7	9	3.53	0	0:00:03.657665
70	2	0	0.967	0	0:00:03.661293
71	6	6	1.68	1	0:00:03.660092
72	8	8	1.4	1	0:00:03.659921
73	8	8	2.81	1	0:00:03.660209
74	0	8	1.4	0	0:00:03.659976
75	2	6	0.029	0	0:00:03.660064
76	9	9	1.79	1	0:00:03.660479
77	3	5	1.58	0	0:00:03.659862
78	3	6	1.01	0	0:00:03.657204
79	8	8	0.538	1	0:00:03.660212
80	8	8	2.38	1	0:00:03.660079
81	1	1	1.7	1	0:00:03.658840
82	1	1	0.209	1	0:00:03.659705
83	7	0	0.686	0	0:00:03.662579
84	2	2	0.766	1	0:00:03.660149
85	5	7	0.0554	0	0:00:03.659604
