idx	label	predict	radius	correct	time
0	3	3	0.568	1	0:00:03.717501
1	8	8	0.953	1	0:00:03.558951
2	8	8	0.607	1	0:00:03.564095
3	0	0	0.935	1	0:00:03.565493
4	6	6	0.415	1	0:00:03.572834
5	6	6	0.953	1	0:00:03.575156
6	1	1	0.898	1	0:00:03.578549
7	6	-1	0.0	0	0:00:03.577188
8	3	3	0.497	1	0:00:03.580208
9	1	1	0.246	1	0:00:03.583382
10	0	0	0.953	1	0:00:03.580551
11	9	9	0.953	1	0:00:03.583468
12	5	-1	0.0	0	0:00:03.585553
13	7	7	0.953	1	0:00:03.586843
14	9	9	0.953	1	0:00:03.586489
15	8	8	0.953	1	0:00:03.586675
16	5	5	0.546	1	0:00:03.587328
17	7	7	0.953	1	0:00:03.585696
18	8	8	0.594	1	0:00:03.587339
19	6	6	0.953	1	0:00:03.587243
20	7	7	0.402	1	0:00:03.588063
21	0	0	0.953	1	0:00:03.587957
22	4	0	0.384	0	0:00:03.585523
23	9	9	0.953	1	0:00:03.588901
24	5	4	0.953	0	0:00:03.586519
25	2	2	0.953	1	0:00:03.588915
26	4	4	0.746	1	0:00:03.587500
27	0	0	0.35	1	0:00:03.588738
28	9	9	0.886	1	0:00:03.588479
29	6	6	0.953	1	0:00:03.587472
30	6	6	0.563	1	0:00:03.587566
31	5	5	0.115	1	0:00:03.588296
32	4	7	0.273	0	0:00:03.587812
33	5	5	0.414	1	0:00:03.590284
34	9	9	0.953	1	0:00:03.587469
35	2	3	0.178	0	0:00:03.589442
36	4	4	0.173	1	0:00:03.589196
37	1	9	0.63	0	0:00:03.592195
38	9	9	0.953	1	0:00:03.591049
39	5	5	0.423	1	0:00:03.589876
40	4	4	0.953	1	0:00:03.590524
41	6	6	0.953	1	0:00:03.589738
42	5	5	0.953	1	0:00:03.591686
43	6	6	0.865	1	0:00:03.589725
44	0	0	0.677	1	0:00:03.589558
45	9	9	0.953	1	0:00:03.590525
46	3	3	0.935	1	0:00:03.589161
47	9	-1	0.0	0	0:00:03.590886
48	7	4	0.0502	0	0:00:03.589783
49	6	6	0.0202	1	0:00:03.588365
50	9	9	0.953	1	0:00:03.590062
51	8	8	0.905	1	0:00:03.589124
52	0	6	0.0364	0	0:00:03.589917
53	3	3	0.242	1	0:00:03.591066
54	8	8	0.953	1	0:00:03.589924
55	8	8	0.953	1	0:00:03.588171
56	7	5	0.131	0	0:00:03.591752
57	7	7	0.124	1	0:00:03.590164
58	4	3	0.356	0	0:00:03.589862
59	6	3	0.0583	0	0:00:03.589533
60	7	7	0.953	1	0:00:03.589202
61	3	3	0.397	1	0:00:03.589674
62	6	6	0.953	1	0:00:03.590271
63	3	9	0.434	0	0:00:03.590164
64	6	6	0.685	1	0:00:03.590165
65	2	2	0.574	1	0:00:03.589261
66	1	6	0.209	0	0:00:03.590948
67	2	2	0.953	1	0:00:03.592459
68	3	3	0.718	1	0:00:03.591876
69	7	7	0.153	1	0:00:03.589548
70	2	0	0.346	0	0:00:03.587563
71	6	6	0.128	1	0:00:03.589084
72	8	8	0.953	1	0:00:03.589218
73	8	8	0.953	1	0:00:03.589566
74	0	0	0.139	1	0:00:03.590782
75	2	2	0.953	1	0:00:03.589334
76	9	9	0.953	1	0:00:03.590105
77	3	3	0.676	1	0:00:03.589298
78	3	3	0.729	1	0:00:03.590428
79	8	8	0.953	1	0:00:03.589176
80	8	8	0.953	1	0:00:03.589379
81	1	1	0.0304	1	0:00:03.589035
82	1	1	0.953	1	0:00:03.588829
83	7	7	0.953	1	0:00:03.590110
84	2	2	0.935	1	0:00:03.590026
85	5	7	0.953	0	0:00:03.590362
86	2	2	0.587	1	0:00:03.591596
87	7	8	0.0616	0	0:00:03.588463
88	8	8	0.953	1	0:00:03.590063
89	9	9	0.953	1	0:00:03.588772
90	0	0	0.698	1	0:00:03.588417
91	3	6	0.00283	0	0:00:03.588344
92	8	8	0.953	1	0:00:03.588998
93	6	6	0.576	1	0:00:03.588686
94	4	4	0.602	1	0:00:03.587802
95	6	6	0.375	1	0:00:03.589867
