idx	label	predict	radius	correct	time
0	3	3	0.782	1	0:00:03.702198
1	8	8	0.953	1	0:00:03.626872
2	8	8	0.639	1	0:00:03.625122
3	0	0	0.847	1	0:00:03.627621
4	6	6	0.0767	1	0:00:03.631490
5	6	6	0.913	1	0:00:03.633207
6	1	1	0.774	1	0:00:03.640463
7	6	2	0.103	0	0:00:03.643685
8	3	3	0.282	1	0:00:03.645750
9	1	1	0.162	1	0:00:03.649930
10	0	0	0.76	1	0:00:03.648672
11	9	9	0.953	1	0:00:03.650818
12	5	3	0.0063	0	0:00:03.653390
13	7	7	0.953	1	0:00:03.654334
14	9	9	0.953	1	0:00:03.655768
15	8	8	0.953	1	0:00:03.652918
16	5	5	0.394	1	0:00:03.653989
17	7	7	0.953	1	0:00:03.656442
18	8	8	0.675	1	0:00:03.653797
19	6	6	0.811	1	0:00:03.652997
20	7	7	0.547	1	0:00:03.657676
21	0	0	0.953	1	0:00:03.655561
22	4	0	0.193	0	0:00:03.655019
23	9	9	0.953	1	0:00:03.656215
24	5	4	0.764	0	0:00:03.651168
25	2	2	0.935	1	0:00:03.653303
26	4	4	0.334	1	0:00:03.653174
27	0	4	0.164	0	0:00:03.664538
28	9	9	0.658	1	0:00:03.648697
29	6	6	0.953	1	0:00:03.649541
30	6	6	0.768	1	0:00:03.649861
31	5	5	0.114	1	0:00:03.653159
32	4	8	0.0289	0	0:00:03.655491
33	5	5	0.329	1	0:00:03.657014
34	9	9	0.953	1	0:00:03.655467
35	2	-1	0.0	0	0:00:03.652629
36	4	4	0.298	1	0:00:03.653850
37	1	9	0.386	0	0:00:03.653807
38	9	9	0.953	1	0:00:03.656000
39	5	5	0.647	1	0:00:03.652749
40	4	4	0.953	1	0:00:03.653322
41	6	6	0.953	1	0:00:03.655107
42	5	5	0.877	1	0:00:03.654646
43	6	6	0.905	1	0:00:03.653065
44	0	0	0.717	1	0:00:03.652558
45	9	9	0.953	1	0:00:03.652725
46	3	3	0.641	1	0:00:03.652237
47	9	-1	0.0	0	0:00:03.653878
48	7	7	0.231	1	0:00:03.653004
49	6	6	0.316	1	0:00:03.653987
50	9	9	0.953	1	0:00:03.655338
51	8	8	0.794	1	0:00:03.653748
52	0	2	0.367	0	0:00:03.654133
53	3	5	0.148	0	0:00:03.654117
54	8	8	0.953	1	0:00:03.653826
55	8	8	0.865	1	0:00:03.652503
56	7	5	0.117	0	0:00:03.655012
57	7	3	0.0269	0	0:00:03.654082
58	4	3	0.424	0	0:00:03.652973
59	6	3	0.0947	0	0:00:03.653995
60	7	7	0.953	1	0:00:03.654165
61	3	3	0.0825	1	0:00:03.653413
62	6	6	0.772	1	0:00:03.654707
63	3	9	0.0819	0	0:00:03.654626
64	6	6	0.796	1	0:00:03.653668
65	2	2	0.244	1	0:00:03.654538
66	1	-1	0.0	0	0:00:03.654638
67	2	2	0.837	1	0:00:03.655706
68	3	3	0.715	1	0:00:03.655947
69	7	7	0.0449	1	0:00:03.654333
70	2	0	0.213	0	0:00:03.654089
71	6	6	0.25	1	0:00:03.655004
72	8	8	0.869	1	0:00:03.654151
73	8	8	0.953	1	0:00:03.654037
74	0	0	0.524	1	0:00:03.655337
75	2	2	0.953	1	0:00:03.655495
76	9	9	0.369	1	0:00:03.655842
77	3	3	0.0674	1	0:00:03.654676
78	3	3	0.892	1	0:00:03.655228
79	8	8	0.833	1	0:00:03.654712
80	8	8	0.881	1	0:00:03.653487
81	1	1	0.15	1	0:00:03.656005
82	1	1	0.922	1	0:00:03.654229
83	7	7	0.805	1	0:00:03.655511
84	2	2	0.905	1	0:00:03.654513
85	5	7	0.953	0	0:00:03.654976
86	2	2	0.189	1	0:00:03.656923
87	7	4	0.144	0	0:00:03.654690
88	8	8	0.953	1	0:00:03.655083
89	9	9	0.922	1	0:00:03.654181
90	0	0	0.922	1	0:00:03.654659
91	3	-1	0.0	0	0:00:03.653944
92	8	8	0.953	1	0:00:03.655586
93	6	6	0.761	1	0:00:03.656440
94	4	4	0.58	1	0:00:03.653979
95	6	6	0.0883	1	0:00:03.655833
96	6	6	0.819	1	0:00:03.655444
97	0	0	0.236	1	0:00:03.653538
98	0	0	0.953	1	0:00:03.657020
99	7	7	0.953	1	0:00:03.655292
100	4	4	0.14	1	0:00:03.654909
101	5	5	0.0686	1	0:00:03.655085
102	6	6	0.905	1	0:00:03.655985
103	3	3	0.935	1	0:00:03.655485
104	1	1	0.953	1	0:00:03.654777
105	1	1	0.953	1	0:00:03.655007
106	3	-1	0.0	0	0:00:03.655290
107	6	6	0.837	1	0:00:03.654953
108	8	8	0.604	1	0:00:03.655269
109	7	7	0.953	1	0:00:03.656097
110	4	4	0.342	1	0:00:03.655355
111	0	0	0.953	1	0:00:03.656005
112	6	2	0.0465	0	0:00:03.655117
113	2	2	0.191	1	0:00:03.654349
114	1	1	0.529	1	0:00:03.656080
115	3	3	0.588	1	0:00:03.656098
116	0	0	0.892	1	0:00:03.655260
117	4	4	0.722	1	0:00:03.655195
118	2	2	0.224	1	0:00:03.655070
119	7	5	0.387	0	0:00:03.655479
120	8	8	0.184	1	0:00:03.653462
121	3	4	0.19	0	0:00:03.654371
122	1	1	0.953	1	0:00:03.655549
123	2	2	0.953	1	0:00:03.655005
124	8	8	0.132	1	0:00:03.654576
125	0	0	0.164	1	0:00:03.655166
126	8	8	0.204	1	0:00:03.654262
127	3	3	0.574	1	0:00:03.655119
128	5	5	0.148	1	0:00:03.654671
129	2	2	0.201	1	0:00:03.654381
130	4	4	0.691	1	0:00:03.653990
131	1	1	0.953	1	0:00:03.655843
132	8	8	0.746	1	0:00:03.655299
133	9	9	0.953	1	0:00:03.655444
134	1	1	0.445	1	0:00:03.654589
135	2	2	0.248	1	0:00:03.654319
136	9	9	0.953	1	0:00:03.655706
137	7	7	0.953	1	0:00:03.655516
138	2	2	0.953	1	0:00:03.654695
139	9	8	0.821	0	0:00:03.655003
140	6	6	0.773	1	0:00:03.653986
141	5	5	0.953	1	0:00:03.656057
142	6	6	0.803	1	0:00:03.655573
143	3	5	0.0336	0	0:00:03.655189
144	8	8	0.953	1	0:00:03.656345
145	7	7	0.811	1	0:00:03.655750
146	6	6	0.886	1	0:00:03.655381
147	2	2	0.0994	1	0:00:03.656501
148	5	7	0.336	0	0:00:03.657778
149	2	2	0.673	1	0:00:03.656138
150	8	8	0.953	1	0:00:03.655709
151	9	9	0.513	1	0:00:03.655542
152	6	6	0.419	1	0:00:03.654987
153	0	0	0.913	1	0:00:03.656312
154	0	0	0.953	1	0:00:03.655175
155	5	5	0.855	1	0:00:03.654640
156	2	2	0.612	1	0:00:03.653798
157	9	9	0.953	1	0:00:03.654932
158	5	3	0.0835	0	0:00:03.655103
159	4	4	0.953	1	0:00:03.653727
160	2	2	0.842	1	0:00:03.655556
161	1	1	0.795	1	0:00:03.655018
162	6	6	0.054	1	0:00:03.656350
163	6	6	0.632	1	0:00:03.655270
164	8	0	0.428	0	0:00:03.654866
165	4	2	0.316	0	0:00:03.654390
166	8	8	0.898	1	0:00:03.653615
167	4	4	0.00177	1	0:00:03.654228
168	5	9	0.0531	0	0:00:03.655083
169	0	0	0.699	1	0:00:03.654039
170	9	9	0.935	1	0:00:03.655939
171	9	0	0.00898	0	0:00:03.655375
172	9	9	0.146	1	0:00:03.653518
173	8	8	0.348	1	0:00:03.654600
174	9	9	0.953	1	0:00:03.655009
175	9	9	0.953	1	0:00:03.656393
176	3	3	0.855	1	0:00:03.654843
177	7	7	0.481	1	0:00:03.654485
178	5	5	0.111	1	0:00:03.655392
179	0	0	0.953	1	0:00:03.656390
180	0	0	0.935	1	0:00:03.655793
181	5	-1	0.0	0	0:00:03.656677
182	2	2	0.862	1	0:00:03.654879
183	2	2	0.66	1	0:00:03.652851
184	3	3	0.141	1	0:00:03.655432
185	8	8	0.953	1	0:00:03.653079
186	6	6	0.0773	1	0:00:03.655309
187	3	2	0.0472	0	0:00:03.653857
188	4	3	0.658	0	0:00:03.655012
189	0	0	0.635	1	0:00:03.653101
190	5	5	0.265	1	0:00:03.655069
191	8	8	0.29	1	0:00:03.654479
192	0	0	0.595	1	0:00:03.656078
193	1	1	0.892	1	0:00:03.655031
194	7	7	0.847	1	0:00:03.653807
195	2	2	0.47	1	0:00:03.653788
196	8	8	0.953	1	0:00:03.653704
197	8	8	0.779	1	0:00:03.653248
198	7	7	0.953	1	0:00:03.654534
199	8	8	0.761	1	0:00:03.652961
200	5	5	0.54	1	0:00:03.654816
201	1	1	0.136	1	0:00:03.653922
202	8	8	0.953	1	0:00:03.653977
203	7	7	0.619	1	0:00:03.656863
204	1	1	0.953	1	0:00:03.655831
205	3	3	0.842	1	0:00:03.654548
206	0	0	0.704	1	0:00:03.654943
207	5	5	0.73	1	0:00:03.655748
208	7	7	0.953	1	0:00:03.655507
209	9	9	0.581	1	0:00:03.654151
210	7	5	0.16	0	0:00:03.653597
211	4	9	0.0935	0	0:00:03.656018
212	5	5	0.935	1	0:00:03.655222
213	9	7	0.0749	0	0:00:03.654914
214	8	8	0.412	1	0:00:03.653968
215	0	0	0.865	1	0:00:03.654837
216	7	7	0.953	1	0:00:03.655658
217	9	9	0.774	1	0:00:03.654094
218	8	0	0.292	0	0:00:03.654672
219	2	2	0.778	1	0:00:03.654954
220	7	7	0.734	1	0:00:03.655060
221	6	6	0.429	1	0:00:03.654708
222	9	9	0.953	1	0:00:03.655396
223	4	4	0.255	1	0:00:03.653374
224	3	3	0.224	1	0:00:03.654385
225	9	9	0.17	1	0:00:03.654873
226	6	4	0.277	0	0:00:03.652946
227	4	4	0.646	1	0:00:03.654627
228	7	-1	0.0	0	0:00:03.653743
229	6	-1	0.0	0	0:00:03.655064
230	5	5	0.953	1	0:00:03.655578
231	1	1	0.953	1	0:00:03.656527
232	5	5	0.00581	1	0:00:03.656939
233	8	8	0.289	1	0:00:03.653090
234	8	8	0.794	1	0:00:03.653422
235	0	0	0.953	1	0:00:03.654190
236	4	4	0.684	1	0:00:03.652614
237	0	7	0.199	0	0:00:03.655625
238	5	-1	0.0	0	0:00:03.655597
239	5	5	0.953	1	0:00:03.656080
240	1	1	0.953	1	0:00:03.654942
241	1	1	0.935	1	0:00:03.654439
242	8	-1	0.0	0	0:00:03.654791
243	9	9	0.642	1	0:00:03.655500
244	0	0	0.953	1	0:00:03.654778
245	3	3	0.373	1	0:00:03.655893
246	1	1	0.75	1	0:00:03.653688
247	9	8	0.677	0	0:00:03.653572
248	2	2	0.953	1	0:00:03.654497
249	2	0	0.181	0	0:00:03.655617
250	5	5	0.538	1	0:00:03.654388
251	3	3	0.208	1	0:00:03.656818
252	9	9	0.953	1	0:00:03.656687
253	9	9	0.935	1	0:00:03.655200
254	4	6	0.349	0	0:00:03.655040
255	0	3	0.228	0	0:00:03.654117
256	3	3	0.589	1	0:00:03.654615
257	0	0	0.953	1	0:00:03.654510
258	0	-1	0.0	0	0:00:03.654942
259	9	9	0.313	1	0:00:03.655780
260	8	8	0.388	1	0:00:03.655161
261	1	1	0.546	1	0:00:03.656119
262	5	5	0.0735	1	0:00:03.654493
263	7	7	0.336	1	0:00:03.654811
264	0	8	0.246	0	0:00:03.655059
265	8	8	0.953	1	0:00:03.654589
266	2	3	0.0494	0	0:00:03.655233
267	4	4	0.953	1	0:00:03.653941
268	7	7	0.953	1	0:00:03.654119
269	0	0	0.443	1	0:00:03.654355
270	2	4	0.319	0	0:00:03.653816
271	3	5	0.692	0	0:00:03.655067
272	6	6	0.953	1	0:00:03.655315
273	3	3	0.376	1	0:00:03.654931
274	8	8	0.549	1	0:00:03.654603
275	5	3	0.257	0	0:00:03.655910
276	0	8	0.0982	0	0:00:03.655412
277	3	2	0.087	0	0:00:03.656482
278	4	4	0.59	1	0:00:03.655218
279	3	5	0.808	0	0:00:03.655941
280	9	9	0.829	1	0:00:03.656227
281	0	0	0.34	1	0:00:03.655374
282	6	6	0.953	1	0:00:03.654486
283	1	1	0.953	1	0:00:03.655750
284	0	9	0.0812	0	0:00:03.655115
285	9	9	0.953	1	0:00:03.654952
286	1	1	0.63	1	0:00:03.656459
287	0	8	0.127	0	0:00:03.653503
288	7	7	0.953	1	0:00:03.655673
289	9	9	0.953	1	0:00:03.654970
290	1	1	0.953	1	0:00:03.655854
291	2	2	0.953	1	0:00:03.653486
292	6	6	0.592	1	0:00:03.654704
293	9	1	0.0593	0	0:00:03.655342
294	3	3	0.251	1	0:00:03.657295
295	4	4	0.257	1	0:00:03.653701
296	6	6	0.953	1	0:00:03.655089
297	0	0	0.953	1	0:00:03.654662
298	0	0	0.953	1	0:00:03.656001
299	6	6	0.953	1	0:00:03.653581
300	6	6	0.953	1	0:00:03.655156
301	6	6	0.767	1	0:00:03.653994
302	3	5	0.132	0	0:00:03.654263
303	2	2	0.528	1	0:00:03.655779
304	6	6	0.515	1	0:00:03.654078
305	1	1	0.649	1	0:00:03.655103
