idx	label	predict	radius	correct	time
0	3	3	0.742	1	0:00:03.656456
1	8	8	1.45	1	0:00:03.629968
2	8	8	1.05	1	0:00:03.633163
3	0	0	1.12	1	0:00:03.635872
4	6	6	0.237	1	0:00:03.638631
5	6	6	1.62	1	0:00:03.638887
6	1	-1	0.0	0	0:00:03.644482
7	6	6	0.00213	1	0:00:03.643291
8	3	5	0.208	0	0:00:03.645071
9	1	9	0.148	0	0:00:03.649978
10	0	0	0.87	1	0:00:03.650500
11	9	9	1.52	1	0:00:03.651726
12	5	-1	0.0	0	0:00:03.653320
13	7	7	1.91	1	0:00:03.656657
14	9	9	1.67	1	0:00:03.654737
15	8	8	1.34	1	0:00:03.657013
16	5	5	0.874	1	0:00:03.656838
17	7	7	0.718	1	0:00:03.657625
18	8	8	0.957	1	0:00:03.660874
19	6	6	1.05	1	0:00:03.660907
20	7	7	0.45	1	0:00:03.662708
21	0	3	0.0774	0	0:00:03.662436
22	4	0	0.801	0	0:00:03.663110
23	9	9	1.87	1	0:00:03.662309
24	5	2	0.00845	0	0:00:03.662157
25	2	2	0.418	1	0:00:03.664003
26	4	-1	0.0	0	0:00:03.662549
27	0	-1	0.0	0	0:00:03.662412
28	9	-1	0.0	0	0:00:03.663963
29	6	6	1.58	1	0:00:03.662251
30	6	6	1.38	1	0:00:03.661839
31	5	2	0.401	0	0:00:03.660649
32	4	-1	0.0	0	0:00:03.661143
33	5	-1	0.0	0	0:00:03.662729
34	9	9	1.91	1	0:00:03.662522
35	2	3	0.012	0	0:00:03.664004
36	4	-1	0.0	0	0:00:03.662176
37	1	9	0.322	0	0:00:03.662150
38	9	9	1.01	1	0:00:03.661973
39	5	-1	0.0	0	0:00:03.662590
40	4	4	1.32	1	0:00:03.662899
41	6	6	1.51	1	0:00:03.662956
42	5	5	1.67	1	0:00:03.663152
43	6	6	0.426	1	0:00:03.662520
44	0	2	0.581	0	0:00:03.661703
45	9	9	1.51	1	0:00:03.661855
46	3	3	0.165	1	0:00:03.662500
47	9	-1	0.0	0	0:00:03.663221
48	7	7	0.0534	1	0:00:03.661175
49	6	6	0.824	1	0:00:03.661269
50	9	9	1.36	1	0:00:03.663484
51	8	8	0.93	1	0:00:03.662968
52	0	-1	0.0	0	0:00:03.662871
53	3	-1	0.0	0	0:00:03.662965
54	8	8	1.5	1	0:00:03.663268
55	8	8	1.6	1	0:00:03.662308
56	7	5	0.766	0	0:00:03.664807
57	7	-1	0.0	0	0:00:03.664731
58	4	-1	0.0	0	0:00:03.662785
59	6	-1	0.0	0	0:00:03.663141
60	7	7	1.2	1	0:00:03.663078
61	3	3	0.874	1	0:00:03.663217
62	6	6	0.971	1	0:00:03.664566
63	3	9	1.22	0	0:00:03.662318
64	6	6	1.04	1	0:00:03.663263
65	2	2	0.0102	1	0:00:03.664261
66	1	-1	0.0	0	0:00:03.663740
67	2	2	0.701	1	0:00:03.664247
68	3	3	0.483	1	0:00:03.664310
69	7	9	0.599	0	0:00:03.662981
70	2	-1	0.0	0	0:00:03.661562
71	6	6	1.01	1	0:00:03.662509
72	8	8	1.43	1	0:00:03.662053
73	8	8	1.77	1	0:00:03.662037
74	0	0	0.0324	1	0:00:03.662915
75	2	2	0.958	1	0:00:03.662492
76	9	9	0.288	1	0:00:03.663484
77	3	5	0.531	0	0:00:03.663958
78	3	-1	0.0	0	0:00:03.663625
79	8	8	1.08	1	0:00:03.661328
80	8	8	0.974	1	0:00:03.662769
81	1	1	0.549	1	0:00:03.663338
82	1	1	1.63	1	0:00:03.662068
83	7	7	1.14	1	0:00:03.662887
84	2	2	1.41	1	0:00:03.661270
85	5	7	1.53	0	0:00:03.664124
86	2	2	0.609	1	0:00:03.663690
87	7	8	0.212	0	0:00:03.661554
88	8	8	1.73	1	0:00:03.661439
89	9	9	1.21	1	0:00:03.662809
