idx	label	predict	radius	correct	time
0	0	103	0.271	0	0:00:42.799650
100	2	2	2.77	1	0:00:23.039939
200	4	-1	0.0	0	0:00:22.910145
300	6	69	0.268	0	0:00:23.118690
400	8	8	0.642	1	0:00:23.017024
500	10	10	3.81	1	0:00:22.989296
600	12	-1	0.0	0	0:00:23.077232
700	14	14	3.49	1	0:00:22.903993
800	16	16	2.68	1	0:00:23.054738
900	18	99	1.5	0	0:00:22.932813
1000	20	20	0.83	1	0:00:22.976801
1100	22	21	0.518	0	0:00:22.893521
1200	24	24	3.81	1	0:00:22.964215
1300	26	563	0.157	0	0:00:22.922333
1400	28	-1	0.0	0	0:00:22.909977
1500	30	30	0.221	1	0:00:22.980352
1600	32	103	1.73	0	0:00:22.833074
1700	34	76	0.088	0	0:00:22.948079
1800	36	35	0.611	0	0:00:22.876987
1900	38	-1	0.0	0	0:00:22.933044
2000	40	59	0.953	0	0:00:22.919535
2100	42	364	1.23	0	0:00:22.873201
2200	44	44	0.598	1	0:00:22.981076
2300	46	40	3.81	0	0:00:22.831690
2400	48	-1	0.0	0	0:00:22.976207
2500	50	47	0.0143	0	0:00:22.837804
2600	52	-1	0.0	0	0:00:22.893337
2700	54	57	3.81	0	0:00:22.943005
2800	56	56	3.81	1	0:00:22.875003
2900	58	114	0.413	0	0:00:22.976214
3000	60	61	0.612	0	0:00:22.832089
3100	62	103	1.43	0	0:00:22.944578
3200	64	64	2.52	1	0:00:22.882809
3300	66	274	0.551	0	0:00:22.933781
3400	68	111	3.39	0	0:00:22.873942
3500	70	70	3.05	1	0:00:22.891180
3600	72	72	3.81	1	0:00:22.963726
3700	74	-1	0.0	0	0:00:22.864495
3800	76	76	0.013	1	0:00:22.959855
3900	78	-1	0.0	0	0:00:22.900036
4000	80	80	3.81	1	0:00:22.908355
4100	82	82	2.79	1	0:00:22.862648
4200	84	108	0.328	0	0:00:22.928649
4300	86	-1	0.0	0	0:00:22.906561
4400	88	88	1.72	1	0:00:22.888180
