idx	label	predict	radius	correct	time
0	3	3	0.257	1	0:00:03.641790
1	8	8	1.46	1	0:00:03.618996
2	8	8	1.45	1	0:00:03.620905
3	0	0	1.17	1	0:00:03.626021
4	6	6	0.63	1	0:00:03.629959
5	6	6	1.61	1	0:00:03.630746
6	1	1	0.188	1	0:00:03.634642
7	6	6	0.0593	1	0:00:03.634134
8	3	5	0.159	0	0:00:03.634532
9	1	9	0.157	0	0:00:03.638334
10	0	0	0.67	1	0:00:03.638910
11	9	9	1.2	1	0:00:03.638682
12	5	6	0.295	0	0:00:03.640510
13	7	7	1.91	1	0:00:03.642522
14	9	9	1.24	1	0:00:03.638961
15	8	8	1.57	1	0:00:03.642482
16	5	5	0.24	1	0:00:03.643382
17	7	7	1.6	1	0:00:03.644052
18	8	8	0.799	1	0:00:03.646751
19	6	6	1.3	1	0:00:03.647326
20	7	-1	0.0	0	0:00:03.647912
21	0	0	0.652	1	0:00:03.647854
22	4	0	0.87	0	0:00:03.645365
23	9	9	1.78	1	0:00:03.649784
24	5	4	0.123	0	0:00:03.644718
25	2	2	1.21	1	0:00:03.650067
26	4	-1	0.0	0	0:00:03.647825
27	0	-1	0.0	0	0:00:03.647243
28	9	9	0.258	1	0:00:03.648849
29	6	6	1.53	1	0:00:03.646860
30	6	6	1.03	1	0:00:03.650700
31	5	-1	0.0	0	0:00:03.647738
32	4	4	0.215	1	0:00:03.648317
33	5	5	1.29	1	0:00:03.648714
34	9	9	1.91	1	0:00:03.646757
35	2	1	0.936	0	0:00:03.651745
36	4	-1	0.0	0	0:00:03.647608
37	1	9	0.247	0	0:00:03.649742
38	9	9	1.31	1	0:00:03.649011
39	5	5	0.218	1	0:00:03.648633
40	4	4	1.11	1	0:00:03.650994
41	6	6	1.2	1	0:00:03.652970
42	5	5	1.28	1	0:00:03.648653
43	6	-1	0.0	0	0:00:03.649214
44	0	0	0.0683	1	0:00:03.652136
45	9	9	1.77	1	0:00:03.648484
46	3	3	0.693	1	0:00:03.651820
47	9	-1	0.0	0	0:00:03.651348
48	7	4	0.257	0	0:00:03.649030
49	6	6	0.568	1	0:00:03.649215
50	9	-1	0.0	0	0:00:03.652757
51	8	8	0.907	1	0:00:03.648980
52	0	-1	0.0	0	0:00:03.653391
53	3	3	0.533	1	0:00:03.652451
54	8	8	1.8	1	0:00:03.649118
55	8	8	1.55	1	0:00:03.647795
56	7	5	0.821	0	0:00:03.653376
57	7	6	0.295	0	0:00:03.651638
58	4	-1	0.0	0	0:00:03.648481
59	6	4	0.131	0	0:00:03.652447
60	7	7	1.41	1	0:00:03.648878
61	3	3	0.223	1	0:00:03.651424
62	6	6	1.78	1	0:00:03.655700
63	3	9	0.745	0	0:00:03.651598
64	6	6	0.963	1	0:00:03.647253
65	2	-1	0.0	0	0:00:03.652590
66	1	-1	0.0	0	0:00:03.650621
67	2	2	0.889	1	0:00:03.648894
68	3	3	0.562	1	0:00:03.656356
69	7	9	0.436	0	0:00:03.651870
70	2	2	0.0898	1	0:00:03.648133
71	6	6	0.359	1	0:00:03.651038
72	8	8	1.44	1	0:00:03.649512
73	8	8	1.91	1	0:00:03.647239
74	0	-1	0.0	0	0:00:03.656613
75	2	2	1.24	1	0:00:03.652460
76	9	9	0.897	1	0:00:03.649563
77	3	5	0.138	0	0:00:03.650980
78	3	3	0.182	1	0:00:03.655665
79	8	8	1.47	1	0:00:03.652693
80	8	8	0.419	1	0:00:03.649156
81	1	1	1.26	1	0:00:03.651235
82	1	1	1.91	1	0:00:03.655400
83	7	7	1.25	1	0:00:03.653389
84	2	2	0.847	1	0:00:03.649436
85	5	7	1.09	0	0:00:03.648571
86	2	2	0.368	1	0:00:03.655499
87	7	8	0.14	0	0:00:03.651435
