idx	label	predict	radius	correct	time
0	3	6	0.315	0	0:00:03.620599
1	8	8	3.14	1	0:00:03.596617
2	8	8	3.29	1	0:00:03.600467
3	0	8	2.89	0	0:00:03.604352
4	6	6	0.193	1	0:00:03.604326
5	6	6	2.94	1	0:00:03.607405
6	1	-1	0.0	0	0:00:03.609432
7	6	6	1.6	1	0:00:03.613597
8	3	5	0.252	0	0:00:03.618875
9	1	9	0.218	0	0:00:03.620029
10	0	0	0.883	1	0:00:03.620871
11	9	9	1.96	1	0:00:03.624465
12	5	1	0.225	0	0:00:03.624954
13	7	7	1.95	1	0:00:03.627015
14	9	9	2.11	1	0:00:03.627826
15	8	8	1.42	1	0:00:03.629042
16	5	5	2.8	1	0:00:03.630190
17	7	7	0.252	1	0:00:03.630986
18	8	8	3.81	1	0:00:03.629299
19	6	6	0.318	1	0:00:03.634832
20	7	9	0.539	0	0:00:03.635391
21	0	0	1.33	1	0:00:03.631253
22	4	0	1.53	0	0:00:03.630566
23	9	9	0.542	1	0:00:03.633604
24	5	2	1.29	0	0:00:03.633109
25	2	6	0.342	0	0:00:03.636523
26	4	-1	0.0	0	0:00:03.636672
27	0	7	0.686	0	0:00:03.636684
28	9	9	1.96	1	0:00:03.639159
29	6	6	3.0	1	0:00:03.636931
30	6	6	3.32	1	0:00:03.637163
31	5	2	0.178	0	0:00:03.638280
32	4	4	0.597	1	0:00:03.638644
33	5	3	2.78	0	0:00:03.641590
34	9	9	2.8	1	0:00:03.639322
35	2	1	1.54	0	0:00:03.639735
36	4	-1	0.0	0	0:00:03.639557
37	1	9	0.727	0	0:00:03.642953
38	9	9	0.545	1	0:00:03.642295
39	5	5	0.0989	1	0:00:03.640257
40	4	8	0.0973	0	0:00:03.640902
41	6	6	3.81	1	0:00:03.637991
42	5	-1	0.0	0	0:00:03.639327
43	6	4	0.604	0	0:00:03.638228
44	0	0	0.152	1	0:00:03.639440
45	9	9	0.799	1	0:00:03.638041
46	3	5	1.23	0	0:00:03.638782
47	9	8	0.357	0	0:00:03.639469
48	7	4	0.0385	0	0:00:03.639242
49	6	6	2.93	1	0:00:03.639581
50	9	9	2.08	1	0:00:03.639495
51	8	8	0.889	1	0:00:03.638983
52	0	6	0.936	0	0:00:03.638498
53	3	-1	0.0	0	0:00:03.640680
54	8	8	3.28	1	0:00:03.640101
55	8	8	3.0	1	0:00:03.639058
56	7	7	0.0689	1	0:00:03.639952
57	7	1	0.483	0	0:00:03.638785
58	4	-1	0.0	0	0:00:03.639905
59	6	4	0.194	0	0:00:03.639256
60	7	7	0.922	1	0:00:03.639477
61	3	5	0.237	0	0:00:03.639519
62	6	6	0.346	1	0:00:03.637990
63	3	9	2.46	0	0:00:03.639827
64	6	6	1.37	1	0:00:03.639587
65	2	6	0.761	0	0:00:03.639153
66	1	1	0.592	1	0:00:03.640431
67	2	0	1.89	0	0:00:03.640347
68	3	-1	0.0	0	0:00:03.640188
69	7	9	3.11	0	0:00:03.638611
70	2	0	0.555	0	0:00:03.640653
71	6	6	1.51	1	0:00:03.639117
72	8	8	1.81	1	0:00:03.640076
73	8	8	2.7	1	0:00:03.639309
74	0	8	1.12	0	0:00:03.639012
75	2	-1	0.0	0	0:00:03.638627
76	9	9	1.53	1	0:00:03.640223
77	3	5	1.27	0	0:00:03.639342
78	3	6	1.19	0	0:00:03.639329
79	8	8	0.351	1	0:00:03.639579
80	8	8	2.35	1	0:00:03.638673
81	1	1	1.52	1	0:00:03.637931
82	1	1	0.627	1	0:00:03.639234
83	7	0	0.508	0	0:00:03.640910
84	2	2	1.66	1	0:00:03.641655
85	5	-1	0.0	0	0:00:03.640203
86	2	8	0.226	0	0:00:03.639992
87	7	8	3.59	0	0:00:03.641169
88	8	8	3.46	1	0:00:03.640739
89	9	8	0.382	0	0:00:03.640407
90	0	-1	0.0	0	0:00:03.640618
91	3	6	2.91	0	0:00:03.639759
92	8	8	3.08	1	0:00:03.639739
93	6	9	0.509	0	0:00:03.640736
94	4	6	1.95	0	0:00:03.639591
95	6	-1	0.0	0	0:00:03.641234
96	6	6	1.22	1	0:00:03.641886
97	0	0	0.31	1	0:00:03.640278
98	0	0	3.74	1	0:00:03.640307
99	7	7	0.756	1	0:00:03.643094
100	4	-1	0.0	0	0:00:03.640709
101	5	7	0.957	0	0:00:03.642564
102	6	6	0.254	1	0:00:03.640479
103	3	3	3.02	1	0:00:03.639689
104	1	1	3.08	1	0:00:03.639127
105	1	1	1.04	1	0:00:03.640160
106	3	6	0.686	0	0:00:03.640406
107	6	6	2.93	1	0:00:03.642347
108	8	8	0.94	1	0:00:03.642413
109	7	5	2.1	0	0:00:03.640620
110	4	6	1.28	0	0:00:03.640319
111	0	0	1.66	1	0:00:03.641185
112	6	2	0.411	0	0:00:03.640926
113	2	2	0.641	1	0:00:03.640908
114	1	9	0.652	0	0:00:03.640274
115	3	-1	0.0	0	0:00:03.638944
116	0	0	2.34	1	0:00:03.640921
117	4	9	1.86	0	0:00:03.640660
118	2	6	3.15	0	0:00:03.639626
119	7	5	2.01	0	0:00:03.641126
120	8	8	2.38	1	0:00:03.641219
121	3	4	2.37	0	0:00:03.638913
122	1	1	0.12	1	0:00:03.641650
123	2	2	0.487	1	0:00:03.640808
124	8	8	0.996	1	0:00:03.640764
125	0	6	1.38	0	0:00:03.641502
126	8	8	0.104	1	0:00:03.644805
127	3	5	1.8	0	0:00:03.640297
128	5	4	0.101	0	0:00:03.642710
129	2	-1	0.0	0	0:00:03.640767
130	4	2	1.24	0	0:00:03.640344
131	1	1	1.78	1	0:00:03.641014
132	8	9	0.924	0	0:00:03.640532
133	9	9	1.21	1	0:00:03.642682
134	1	6	1.44	0	0:00:03.640406
135	2	-1	0.0	0	0:00:03.640919
136	9	9	3.53	1	0:00:03.640429
137	7	-1	0.0	0	0:00:03.640666
138	2	6	3.55	0	0:00:03.638105
139	9	8	3.23	0	0:00:03.639053
140	6	-1	0.0	0	0:00:03.640310
141	5	5	0.609	1	0:00:03.641708
142	6	6	1.03	1	0:00:03.640947
143	3	1	0.117	0	0:00:03.639900
144	8	8	3.81	1	0:00:03.640959
145	7	-1	0.0	0	0:00:03.640246
146	6	6	3.09	1	0:00:03.639536
147	2	5	3.19	0	0:00:03.641045
148	5	5	2.15	1	0:00:03.641978
149	2	8	0.391	0	0:00:03.640793
150	8	8	2.26	1	0:00:03.642387
151	9	9	2.09	1	0:00:03.639456
152	6	6	0.517	1	0:00:03.640198
153	0	0	0.198	1	0:00:03.641256
154	0	0	1.11	1	0:00:03.640927
155	5	6	0.534	0	0:00:03.639945
156	2	-1	0.0	0	0:00:03.641228
157	9	8	0.347	0	0:00:03.640643
158	5	6	0.933	0	0:00:03.640407
159	4	9	0.0147	0	0:00:03.640075
160	2	0	0.756	0	0:00:03.642059
161	1	1	0.408	1	0:00:03.638817
162	6	1	0.116	0	0:00:03.638761
163	6	6	1.68	1	0:00:03.639853
164	8	8	0.801	1	0:00:03.640315
165	4	7	0.77	0	0:00:03.639607
166	8	8	2.84	1	0:00:03.639932
167	4	6	3.09	0	0:00:03.639696
168	5	-1	0.0	0	0:00:03.640675
169	0	8	0.407	0	0:00:03.640245
170	9	-1	0.0	0	0:00:03.640406
171	9	7	0.551	0	0:00:03.640375
172	9	-1	0.0	0	0:00:03.640789
173	8	8	1.9	1	0:00:03.639488
174	9	9	0.571	1	0:00:03.638775
175	9	9	3.59	1	0:00:03.640975
176	3	0	2.68	0	0:00:03.639466
177	7	7	0.24	1	0:00:03.639784
178	5	-1	0.0	0	0:00:03.639590
179	0	-1	0.0	0	0:00:03.639418
180	0	0	1.86	1	0:00:03.641355
181	5	0	0.628	0	0:00:03.641452
182	2	6	0.234	0	0:00:03.640608
183	2	-1	0.0	0	0:00:03.639099
184	3	0	0.0451	0	0:00:03.641679
185	8	8	1.39	1	0:00:03.639142
186	6	6	3.81	1	0:00:03.638346
187	3	-1	0.0	0	0:00:03.640267
188	4	6	1.33	0	0:00:03.640842
189	0	8	1.01	0	0:00:03.640532
190	5	-1	0.0	0	0:00:03.640464
191	8	-1	0.0	0	0:00:03.639263
192	0	-1	0.0	0	0:00:03.640813
193	1	1	0.0113	1	0:00:03.639359
194	7	6	0.617	0	0:00:03.639714
195	2	6	1.28	0	0:00:03.638730
196	8	8	1.98	1	0:00:03.638461
197	8	0	1.4	0	0:00:03.637892
198	7	7	2.66	1	0:00:03.640664
199	8	-1	0.0	0	0:00:03.640568
200	5	3	1.43	0	0:00:03.641079
201	1	8	1.79	0	0:00:03.639872
202	8	8	0.341	1	0:00:03.640656
203	7	7	0.699	1	0:00:03.639616
204	1	1	1.74	1	0:00:03.640030
205	3	5	0.864	0	0:00:03.640671
206	0	0	0.526	1	0:00:03.640296
207	5	-1	0.0	0	0:00:03.640670
208	7	7	1.83	1	0:00:03.639985
209	9	8	3.57	0	0:00:03.638702
210	7	6	0.033	0	0:00:03.638392
211	4	9	0.145	0	0:00:03.639438
212	5	0	0.334	0	0:00:03.640482
213	9	9	0.266	1	0:00:03.638999
214	8	8	0.764	1	0:00:03.639952
215	0	2	0.531	0	0:00:03.640984
216	7	7	2.07	1	0:00:03.641867
217	9	9	2.11	1	0:00:03.640465
218	8	0	3.81	0	0:00:03.639013
219	2	7	0.882	0	0:00:03.640207
220	7	7	2.76	1	0:00:03.639729
221	6	6	1.62	1	0:00:03.640389
222	9	9	0.213	1	0:00:03.640906
223	4	6	1.32	0	0:00:03.640108
224	3	9	1.94	0	0:00:03.639352
225	9	9	2.98	1	0:00:03.640439
226	6	9	1.48	0	0:00:03.640036
227	4	2	1.17	0	0:00:03.641114
228	7	-1	0.0	0	0:00:03.640902
229	6	7	0.429	0	0:00:03.640490
230	5	5	3.38	1	0:00:03.638834
231	1	1	2.13	1	0:00:03.640844
232	5	5	0.133	1	0:00:03.640575
233	8	4	1.44	0	0:00:03.639147
234	8	8	2.32	1	0:00:03.641485
235	0	0	3.81	1	0:00:03.640075
236	4	6	3.62	0	0:00:03.638036
237	0	8	1.51	0	0:00:03.639178
238	5	0	1.4	0	0:00:03.641955
239	5	2	0.154	0	0:00:03.640814
240	1	1	2.61	1	0:00:03.640741
241	1	-1	0.0	0	0:00:03.640044
242	8	9	0.474	0	0:00:03.639782
243	9	9	0.0421	1	0:00:03.640726
244	0	0	3.07	1	0:00:03.640875
245	3	1	0.166	0	0:00:03.640346
246	1	7	0.38	0	0:00:03.640765
247	9	8	3.3	0	0:00:03.641877
